#FROMNODE TONODE OSRMTIME
4657 4661 1.15
4657 4671 1.32
4657 4672 1.52
4657 4674 1.12
4657 4675 1.60
4657 4676 1.45
4657 4677 1.87
4657 5886 1.05
4657 5887 1.05
4657 5893 2.27
4657 6365 2.02
4657 6687 1.95
4657 6690 0.90
4657 6694 1.93
4657 6695 1.37
4657 6702 2.72
4657 6703 2.33
4657 6704 2.12
4657 6705 1.98
4657 6706 2.73
4657 6707 2.17
4657 6708 2.18
4657 6709 2.50
4657 6710 2.50
4657 6824 1.35
4657 4651 2.20
4657 4678 1.07
4657 6693 1.92
4657 6826 1.12
4657 6827 0.95
4657 6829 2.23
4657 6831 2.52
4657 6849 1.12
4657 6853 2.55
4657 6941 2.28
4657 6942 1.93
4657 6945 2.07
4657 6951 2.07
4657 6952 1.93
4657 6954 1.82
4657 6955 2.43
4657 6975 2.73
4657 6982 1.83
4657 6987 2.00
4657 6993 2.78
4657 6995 2.88
4657 6996 1.27
4657 7001 1.42
4657 7790 1.50
4657 4646 2.62
4657 4649 2.48
4657 4673 2.52
4657 5892 2.02
4657 6825 2.18
4657 6830 2.25
4657 6833 2.35
4657 6852 1.05
4657 6946 1.35
4657 6953 1.40
4657 6974 1.83
4657 7007 2.42
4657 1000003 9.67
4657 1000001 8.97
4657 1000002 9.58
4657 1000002 9.58
4658 4627 0.75
4658 4656 0.73
4658 4657 0.27
4658 5888 0.78
4658 5889 0.07
4658 6689 1.15
4658 6691 0.63
4658 6692 0.60
4658 6828 0.47
4658 6950 0.95
4658 6985 0.47
4658 6988 0.68
4658 6992 0.78
4658 3611 2.08
4658 4581 1.85
4658 4584 1.38
4658 4599 1.50
4658 4625 1.42
4658 4628 1.77
4658 4632 2.12
4658 4633 1.80
4658 4634 1.12
4658 4635 2.82
4658 4636 1.97
4658 4637 2.50
4658 4645 1.13
4658 6688 0.93
4658 6851 0.70
4658 4624 1.52
4658 4629 2.52
4658 4647 1.93
4658 4648 2.27
4658 4650 1.92
4658 4652 1.68
4658 4653 0.97
4658 4654 0.67
4658 4655 0.72
4658 4659 0.42
4658 4660 1.72
4658 4661 1.03
4658 4671 1.13
4658 4672 1.48
4658 4674 0.95
4658 4675 1.48
4658 4676 1.42
4658 4677 1.67
4658 5886 0.93
4658 5887 0.93
4658 5893 2.15
4658 6365 1.98
4658 6687 1.92
4658 6690 0.63
4658 6694 1.75
4658 6695 1.33
4658 6702 2.58
4658 6703 2.22
4658 6704 2.00
4658 6705 1.87
4658 6706 2.70
4658 6707 2.03
4658 6708 2.05
4658 6709 2.40
4658 6710 2.40
4658 6824 1.32
4658 4651 2.17
4658 4678 0.97
4658 6693 1.88
4658 6826 1.02
4658 6827 0.83
4658 6829 2.13
4658 6831 2.42
4658 6849 0.80
4658 6853 2.43
4658 6941 2.17
4658 6942 1.88
4658 6945 1.95
4658 6951 1.97
4658 6952 1.82
4658 6954 1.70
4658 6955 2.30
4658 6975 2.60
4658 6982 1.67
4658 6987 1.97
4658 6993 2.75
4658 6995 2.75
4658 6996 1.15
4658 7001 1.32
4658 7790 1.33
4658 4646 2.58
4658 4649 2.43
4658 4673 2.47
4658 5892 1.97
4658 6825 2.15
4658 6830 2.10
4658 6833 2.23
4658 6852 0.95
4658 6946 1.22
4658 6953 1.30
4658 6974 1.72
4658 7007 2.28
4658 1000003 9.88
4658 1000001 9.18
4658 1000002 9.80
4658 1000002 9.80
5888 4627 1.02
5888 4656 0.53
5888 4657 0.70
5888 4658 0.43
5888 5889 0.50
5888 6689 1.58
5888 6691 0.25
5888 6692 0.90
5888 6828 0.87
5888 6950 1.38
5888 6985 0.62
5888 6988 0.83
5888 6992 1.18
5888 3611 1.57
5888 4581 1.50
5888 4584 0.92
5888 4599 1.28
5888 4625 1.25
5888 4628 1.60
5888 4632 1.75
5888 4633 1.45
5888 4634 0.65
5888 4635 2.45
5888 4636 1.80
5888 4637 2.15
5888 4645 0.75
5888 6688 0.53
5888 6851 0.58
5888 4624 1.35
5888 4629 2.33
5888 4647 1.53
5888 4648 1.77
5888 4650 1.38
5888 4652 1.23
5888 4653 0.87
5888 4654 0.65
5888 4655 0.28
5888 4659 0.85
5888 4660 1.32
5888 4661 0.83
5888 4671 0.67
5888 4672 1.08
5888 4674 0.48
5888 4675 1.12
5888 4676 1.02
5888 4677 1.20
5888 5886 0.95
5888 5887 0.97
5888 5893 1.80
5888 6365 1.47
5888 6687 1.47
5888 6690 0.23
5888 6694 1.28
5888 6695 0.93
5888 6702 2.40
5888 6703 1.87
5888 6704 1.65
5888 6705 1.52
5888 6706 2.25
5888 6707 1.87
5888 6708 1.88
5888 6709 2.03
5888 6710 2.03
5888 6824 0.92
5888 4651 1.70
5888 4678 0.87
5888 6693 1.42
5888 6826 0.80
5888 6827 0.63
5888 6829 1.83
5888 6831 2.05
5888 6849 0.68
5888 6853 2.07
5888 6941 1.82
5888 6942 1.43
5888 6945 1.60
5888 6951 1.60
5888 6952 1.47
5888 6954 1.50
5888 6955 2.12
5888 6975 2.42
5888 6982 1.20
5888 6987 1.50
5888 6993 2.28
5888 6995 2.57
5888 6996 0.87
5888 7001 1.02
5888 7790 0.87
5888 4646 2.13
5888 4649 2.05
5888 4673 2.02
5888 5892 1.58
5888 6825 1.75
5888 6830 1.93
5888 6833 1.88
5888 6852 0.63
5888 6946 1.03
5888 6953 1.08
5888 6974 1.52
5888 7007 2.10
5888 1000003 9.45
5888 1000001 8.75
5888 1000002 9.38
5888 1000002 9.38
5889 4627 0.68
5889 4656 0.67
5889 4657 0.20
5889 4658 0.82
5889 5888 0.72
5889 6689 1.10
5889 6691 0.58
5889 6692 0.53
5889 6828 0.40
5889 6950 0.90
5889 6985 0.42
5889 6988 0.62
5889 6992 0.72
5889 3611 2.02
5889 4581 1.78
5889 4584 1.32
5889 4599 1.43
5889 4625 1.37
5889 4628 1.72
5889 4632 2.05
5889 4633 1.75
5889 4634 1.05
5889 4635 2.75
5889 4636 1.92
5889 4637 2.43
5889 4645 1.08
5889 6688 0.87
5889 6851 0.65
5889 4624 1.47
5889 4629 2.45
5889 4647 1.87
5889 4648 2.22
5889 4650 1.87
5889 4652 1.62
5889 4653 0.90
5889 4654 0.62
5889 4655 0.65
5889 4659 0.37
5889 4660 1.65
5889 4661 0.97
5889 4671 1.07
5889 4672 1.42
5889 4674 0.88
5889 4675 1.42
5889 4676 1.35
5889 4677 1.62
5889 5886 0.87
5889 5887 0.87
5889 5893 2.08
5889 6365 1.92
5889 6687 1.85
5889 6690 0.57
5889 6694 1.68
5889 6695 1.27
5889 6702 2.52
5889 6703 2.15
5889 6704 1.95
5889 6705 1.82
5889 6706 2.63
5889 6707 1.98
5889 6708 2.00
5889 6709 2.33
5889 6710 2.33
5889 6824 1.25
5889 4651 2.10
5889 4678 0.90
5889 6693 1.82
5889 6826 0.95
5889 6827 0.78
5889 6829 2.07
5889 6831 2.35
5889 6849 0.75
5889 6853 2.37
5889 6941 2.12
5889 6942 1.83
5889 6945 1.90
5889 6951 1.90
5889 6952 1.75
5889 6954 1.63
5889 6955 2.23
5889 6975 2.53
5889 6982 1.60
5889 6987 1.90
5889 6993 2.68
5889 6995 2.68
5889 6996 1.10
5889 7001 1.25
5889 7790 1.27
5889 4646 2.52
5889 4649 2.38
5889 4673 2.42
5889 5892 1.92
5889 6825 2.08
5889 6830 2.05
5889 6833 2.17
5889 6852 0.88
5889 6946 1.15
5889 6953 1.23
5889 6974 1.65
5889 7007 2.22
5889 1000003 9.82
5889 1000001 9.12
5889 1000002 9.75
5889 1000002 9.75
6689 4627 0.62
6689 4656 0.88
6689 4657 0.62
6689 4658 0.82
6689 5888 1.05
6689 5889 0.87
6689 6691 0.90
6689 6692 0.65
6689 6828 0.33
6689 6950 0.57
6689 6985 0.63
6689 6988 0.83
6689 6992 0.33
6689 3611 2.33
6689 4581 1.73
6689 4584 1.48
6689 4599 1.38
6689 4625 1.20
6689 4628 1.55
6689 4632 2.00
6689 4633 1.70
6689 4634 1.22
6689 4635 2.58
6689 4636 1.75
6689 4637 2.37
6689 4645 1.40
6689 6688 1.18
6689 6851 0.85
6689 4624 1.30
6689 4629 2.28
6689 4647 2.20
6689 4648 2.53
6689 4650 2.18
6689 4652 1.70
6689 4653 0.85
6689 4654 0.57
6689 4655 1.00
6689 4659 0.35
6689 4660 1.98
6689 4661 0.92
6689 4671 1.22
6689 4672 1.42
6689 4674 1.05
6689 4675 1.37
6689 4676 1.68
6689 4677 1.68
6689 5886 0.70
6689 5887 0.70
6689 5893 1.98
6689 6365 2.23
6689 6687 1.93
6689 6690 0.90
6689 6694 1.78
6689 6695 1.58
6689 6702 2.35
6689 6703 2.10
6689 6704 1.90
6689 6705 1.75
6689 6706 2.60
6689 6707 1.82
6689 6708 1.83
6689 6709 2.28
6689 6710 2.28
6689 6824 1.58
6689 4651 2.17
6689 4678 0.85
6689 6693 1.80
6689 6826 0.90
6689 6827 0.73
6689 6829 1.95
6689 6831 2.27
6689 6849 0.95
6689 6853 2.30
6689 6941 2.07
6689 6942 1.85
6689 6945 1.85
6689 6951 1.75
6689 6952 1.70
6689 6954 1.58
6689 6955 2.08
6689 6975 2.38
6689 6982 1.77
6689 6987 1.90
6689 6993 2.67
6689 6995 2.52
6689 6996 1.05
6689 7001 1.20
6689 7790 1.42
6689 4646 2.77
6689 4649 2.62
6689 4673 2.40
6689 5892 2.23
6689 6825 2.33
6689 6830 1.88
6689 6833 2.12
6689 6852 0.83
6689 6946 1.00
6689 6953 1.18
6689 6974 1.60
6689 7007 2.05
6689 1000003 10.07
6689 1000001 9.03
6689 1000002 10.00
6689 1000002 10.00
6691 4627 1.15
6691 4656 0.67
6691 4657 0.85
6691 4658 0.58
6691 5888 0.15
6691 5889 0.65
6691 6689 1.72
6691 6692 1.05
6691 6828 1.02
6691 6950 1.52
6691 6985 0.77
6691 6988 0.97
6691 6992 1.32
6691 3611 1.43
6691 4581 1.45
6691 4584 0.87
6691 4599 1.37
6691 4625 1.25
6691 4628 1.65
6691 4632 1.72
6691 4633 1.40
6691 4634 0.60
6691 4635 2.27
6691 4636 1.85
6691 4637 2.10
6691 4645 0.50
6691 6688 0.28
6691 6851 0.72
6691 4624 1.35
6691 4629 2.40
6691 4647 1.30
6691 4648 1.63
6691 4650 1.28
6691 4652 1.05
6691 4653 1.02
6691 4654 0.78
6691 4655 0.43
6691 4659 0.98
6691 4660 1.08
6691 4661 0.80
6691 4671 0.65
6691 4672 0.83
6691 4674 0.45
6691 4675 1.07
6691 4676 0.78
6691 4677 1.18
6691 5886 1.10
6691 5887 1.10
6691 5893 1.77
6691 6365 1.33
6691 6687 1.28
6691 6690 0.38
6691 6694 1.27
6691 6695 0.68
6691 6702 2.47
6691 6703 1.82
6691 6704 1.60
6691 6705 1.47
6691 6706 2.07
6691 6707 1.92
6691 6708 1.93
6691 6709 1.87
6691 6710 2.00
6691 6824 0.68
6691 4651 1.52
6691 4678 1.02
6691 6693 1.23
6691 6826 0.95
6691 6827 0.77
6691 6829 1.80
6691 6831 2.02
6691 6849 0.82
6691 6853 2.03
6691 6941 1.77
6691 6942 1.25
6691 6945 1.55
6691 6951 1.55
6691 6952 1.42
6691 6954 1.57
6691 6955 2.18
6691 6975 2.48
6691 6982 1.17
6691 6987 1.32
6691 6993 2.12
6691 6995 2.63
6691 6996 0.82
6691 7001 0.97
6691 7790 0.82
6691 4646 1.95
6691 4649 1.80
6691 4673 1.83
6691 5892 1.33
6691 6825 1.52
6691 6830 2.00
6691 6833 1.83
6691 6852 0.77
6691 6946 1.10
6691 6953 1.17
6691 6974 1.48
6691 7007 2.17
6691 1000003 9.58
6691 1000001 8.65
6691 1000002 9.52
6691 1000002 9.52
6692 4627 0.88
6692 4656 1.17
6692 4657 0.75
6692 4658 0.95
6692 5888 1.18
6692 5889 1.00
6692 6689 0.83
6692 6691 1.03
6692 6828 0.47
6692 6950 0.63
6692 6985 0.90
6692 6988 1.12
6692 6992 0.40
6692 3611 2.47
6692 4581 1.80
6692 4584 1.62
6692 4599 1.52
6692 4625 1.22
6692 4628 1.57
6692 4632 2.05
6692 4633 1.83
6692 4634 1.35
6692 4635 2.62
6692 4636 1.77
6692 4637 2.38
6692 4645 1.53
6692 6688 1.32
6692 6851 0.88
6692 4624 1.33
6692 4629 2.32
6692 4647 2.33
6692 4648 2.67
6692 4650 2.32
6692 4652 1.83
6692 4653 0.98
6692 4654 0.70
6692 4655 1.13
6692 4659 0.48
6692 4660 2.12
6692 4661 1.05
6692 4671 1.35
6692 4672 1.55
6692 4674 1.18
6692 4675 1.50
6692 4676 1.82
6692 4677 1.82
6692 5886 0.72
6692 5887 0.72
6692 5893 2.00
6692 6365 2.37
6692 6687 2.07
6692 6690 1.03
6692 6694 1.92
6692 6695 1.72
6692 6702 2.38
6692 6703 2.20
6692 6704 2.03
6692 6705 1.88
6692 6706 2.63
6692 6707 1.83
6692 6708 1.85
6692 6709 2.33
6692 6710 2.37
6692 6824 1.72
6692 4651 2.30
6692 4678 0.98
6692 6693 1.93
6692 6826 1.03
6692 6827 0.87
6692 6829 1.97
6692 6831 2.30
6692 6849 0.98
6692 6853 2.32
6692 6941 2.20
6692 6942 1.98
6692 6945 1.98
6692 6951 1.78
6692 6952 1.83
6692 6954 1.72
6692 6955 2.10
6692 6975 2.40
6692 6982 1.90
6692 6987 2.03
6692 6993 2.70
6692 6995 2.55
6692 6996 1.18
6692 7001 1.33
6692 7790 1.55
6692 4646 2.90
6692 4649 2.75
6692 4673 2.53
6692 5892 2.37
6692 6825 2.47
6692 6830 1.92
6692 6833 2.18
6692 6852 0.87
6692 6946 1.02
6692 6953 1.32
6692 6974 1.73
6692 7007 2.08
6692 1000003 10.35
6692 1000001 9.07
6692 1000002 10.27
6692 1000002 10.27
6828 4627 0.42
6828 4656 0.68
6828 4657 0.72
6828 4658 1.08
6828 5888 1.13
6828 5889 1.13
6828 6689 1.17
6828 6691 0.98
6828 6692 0.32
6828 6950 0.95
6828 6985 0.43
6828 6988 0.65
6828 6992 0.72
6828 3611 2.33
6828 4581 2.12
6828 4584 1.73
6828 4599 1.83
6828 4625 1.55
6828 4628 1.90
6828 4632 2.37
6828 4633 2.15
6828 4634 1.47
6828 4635 2.93
6828 4636 2.10
6828 4637 2.72
6828 4645 1.40
6828 6688 1.18
6828 6851 1.05
6828 4624 1.65
6828 4629 2.63
6828 4647 2.18
6828 4648 2.53
6828 4650 2.18
6828 4652 1.93
6828 4653 1.30
6828 4654 1.02
6828 4655 1.07
6828 4659 0.82
6828 4660 1.97
6828 4661 1.37
6828 4671 1.48
6828 4672 1.73
6828 4674 1.30
6828 4675 1.82
6828 4676 1.67
6828 4677 2.02
6828 5886 1.03
6828 5887 1.03
6828 5893 2.32
6828 6365 2.23
6828 6687 2.17
6828 6690 0.98
6828 6694 2.10
6828 6695 1.58
6828 6702 2.70
6828 6703 2.52
6828 6704 2.35
6828 6705 2.22
6828 6706 2.95
6828 6707 2.17
6828 6708 2.18
6828 6709 2.65
6828 6710 2.68
6828 6824 1.57
6828 4651 2.42
6828 4678 1.30
6828 6693 2.13
6828 6826 1.35
6828 6827 1.18
6828 6829 2.30
6828 6831 2.62
6828 6849 1.15
6828 6853 2.63
6828 6941 2.52
6828 6942 2.15
6828 6945 2.30
6828 6951 2.10
6828 6952 2.17
6828 6954 2.03
6828 6955 2.42
6828 6975 2.72
6828 6982 2.02
6828 6987 2.22
6828 6993 3.00
6828 6995 2.87
6828 6996 1.50
6828 7001 1.65
6828 7790 1.68
6828 4646 2.83
6828 4649 2.70
6828 4673 2.73
6828 5892 2.23
6828 6825 2.42
6828 6830 2.23
6828 6833 2.50
6828 6852 1.20
6828 6946 1.33
6828 6953 1.63
6828 6974 2.05
6828 7007 2.40
6828 1000003 9.88
6828 1000001 9.18
6828 1000002 9.80
6828 1000002 9.80
6950 4627 0.82
6950 4656 1.08
6950 4657 0.82
6950 4658 1.02
6950 5888 1.25
6950 5889 1.07
6950 6689 0.20
6950 6691 1.10
6950 6692 0.85
6950 6828 0.53
6950 6985 0.83
6950 6988 1.03
6950 6992 0.53
6950 3611 2.55
6950 4581 1.93
6950 4584 1.68
6950 4599 1.58
6950 4625 1.40
6950 4628 1.75
6950 4632 2.20
6950 4633 1.90
6950 4634 1.42
6950 4635 2.78
6950 4636 1.95
6950 4637 2.57
6950 4645 1.60
6950 6688 1.40
6950 6851 1.07
6950 4624 1.50
6950 4629 2.50
6950 4647 2.40
6950 4648 2.73
6950 4650 2.38
6950 4652 1.90
6950 4653 1.05
6950 4654 0.77
6950 4655 1.20
6950 4659 0.57
6950 4660 2.18
6950 4661 1.12
6950 4671 1.43
6950 4672 1.63
6950 4674 1.25
6950 4675 1.57
6950 4676 1.88
6950 4677 1.88
6950 5886 0.90
6950 5887 0.90
6950 5893 2.18
6950 6365 2.45
6950 6687 2.13
6950 6690 1.10
6950 6694 2.00
6950 6695 1.80
6950 6702 2.55
6950 6703 2.30
6950 6704 2.10
6950 6705 1.97
6950 6706 2.80
6950 6707 2.02
6950 6708 2.03
6950 6709 2.48
6950 6710 2.48
6950 6824 1.78
6950 4651 2.37
6950 4678 1.05
6950 6693 2.02
6950 6826 1.10
6950 6827 0.93
6950 6829 2.15
6950 6831 2.47
6950 6849 1.15
6950 6853 2.50
6950 6941 2.27
6950 6942 2.05
6950 6945 2.05
6950 6951 1.95
6950 6952 1.90
6950 6954 1.78
6950 6955 2.28
6950 6975 2.58
6950 6982 1.97
6950 6987 2.10
6950 6993 2.87
6950 6995 2.72
6950 6996 1.25
6950 7001 1.40
6950 7790 1.63
6950 4646 2.97
6950 4649 2.82
6950 4673 2.60
6950 5892 2.43
6950 6825 2.53
6950 6830 2.08
6950 6833 2.32
6950 6852 1.03
6950 6946 1.20
6950 6953 1.38
6950 6974 1.80
6950 7007 2.27
6950 1000003 10.27
6950 1000001 9.25
6950 1000002 10.20
6950 1000002 10.20
6985 4627 0.40
6985 4656 1.00
6985 4657 1.02
6985 4658 1.28
6985 5888 1.43
6985 5889 1.35
6985 6689 1.20
6985 6691 1.30
6985 6692 0.60
6985 6828 1.00
6985 6950 0.98
6985 6988 0.22
6985 6992 0.75
6985 3611 2.37
6985 4581 2.22
6985 4584 1.95
6985 4599 1.85
6985 4625 1.78
6985 4628 2.13
6985 4632 2.47
6985 4633 2.17
6985 4634 1.68
6985 4635 3.17
6985 4636 2.33
6985 4637 2.87
6985 4645 1.70
6985 6688 1.48
6985 6851 1.37
6985 4624 1.88
6985 4629 2.88
6985 4647 2.38
6985 4648 2.55
6985 4650 2.18
6985 4652 2.17
6985 4653 1.32
6985 4654 1.03
6985 4655 1.37
6985 4659 0.83
6985 4660 2.28
6985 4661 1.38
6985 4671 1.70
6985 4672 1.90
6985 4674 1.52
6985 4675 1.85
6985 4676 1.98
6985 4677 2.15
6985 5886 1.30
6985 5887 1.30
6985 5893 2.52
6985 6365 2.27
6985 6687 2.38
6985 6690 1.28
6985 6694 2.27
6985 6695 1.88
6985 6702 2.95
6985 6703 2.58
6985 6704 2.37
6985 6705 2.23
6985 6706 3.10
6985 6707 2.40
6985 6708 2.42
6985 6709 2.75
6985 6710 2.75
6985 6824 1.88
6985 4651 2.62
6985 4678 1.32
6985 6693 2.28
6985 6826 1.37
6985 6827 1.20
6985 6829 2.48
6985 6831 2.77
6985 6849 1.47
6985 6853 2.78
6985 6941 2.53
6985 6942 2.33
6985 6945 2.32
6985 6951 2.32
6985 6952 2.18
6985 6954 2.05
6985 6955 2.67
6985 6975 2.97
6985 6982 2.23
6985 6987 2.37
6985 6993 3.18
6985 6995 3.10
6985 6996 1.52
6985 7001 1.67
6985 7790 1.90
6985 4646 2.92
6985 4649 3.00
6985 4673 2.88
6985 5892 2.53
6985 6825 2.72
6985 6830 2.47
6985 6833 2.60
6985 6852 1.30
6985 6946 1.58
6985 6953 1.65
6985 6974 2.08
6985 7007 2.65
6985 1000003 9.77
6985 1000001 9.07
6985 1000002 9.70
6985 1000002 9.70
6988 4627 0.18
6988 4656 0.78
6988 4657 0.82
6988 4658 1.07
6988 5888 1.23
6988 5889 1.13
6988 6689 0.98
6988 6691 1.08
6988 6692 0.38
6988 6828 0.80
6988 6950 0.78
6988 6985 0.53
6988 6992 0.53
6988 3611 2.43
6988 4581 2.00
6988 4584 1.75
6988 4599 1.63
6988 4625 1.57
6988 4628 1.92
6988 4632 2.27
6988 4633 1.95
6988 4634 1.47
6988 4635 2.97
6988 4636 2.12
6988 4637 2.65
6988 4645 1.50
6988 6688 1.28
6988 6851 1.15
6988 4624 1.68
6988 4629 2.67
6988 4647 2.28
6988 4648 2.63
6988 4650 2.27
6988 4652 1.97
6988 4653 1.12
6988 4654 0.82
6988 4655 1.17
6988 4659 0.62
6988 4660 2.07
6988 4661 1.18
6988 4671 1.48
6988 4672 1.68
6988 4674 1.32
6988 4675 1.63
6988 4676 1.77
6988 4677 1.93
6988 5886 1.10
6988 5887 1.10
6988 5893 2.30
6988 6365 2.33
6988 6687 2.20
6988 6690 1.08
6988 6694 2.05
6988 6695 1.68
6988 6702 2.73
6988 6703 2.37
6988 6704 2.15
6988 6705 2.02
6988 6706 2.88
6988 6707 2.18
6988 6708 2.20
6988 6709 2.55
6988 6710 2.55
6988 6824 1.67
6988 4651 2.43
6988 4678 1.12
6988 6693 2.07
6988 6826 1.17
6988 6827 0.98
6988 6829 2.28
6988 6831 2.57
6988 6849 1.25
6988 6853 2.58
6988 6941 2.32
6988 6942 2.12
6988 6945 2.10
6988 6951 2.10
6988 6952 1.97
6988 6954 1.85
6988 6955 2.45
6988 6975 2.75
6988 6982 2.03
6988 6987 2.15
6988 6993 2.97
6988 6995 2.90
6988 6996 1.30
6988 7001 1.47
6988 7790 1.68
6988 4646 2.93
6988 4649 2.80
6988 4673 2.67
6988 5892 2.32
6988 6825 2.50
6988 6830 2.27
6988 6833 2.38
6988 6852 1.10
6988 6946 1.37
6988 6953 1.43
6988 6974 1.87
6988 7007 2.43
6988 1000003 9.97
6988 1000001 9.27
6988 1000002 9.90
6988 1000002 9.90
6992 4627 1.05
6992 4656 1.33
6992 4657 1.07
6992 4658 1.25
6992 5888 1.48
6992 5889 1.32
6992 6689 0.45
6992 6691 1.35
6992 6692 1.10
6992 6828 0.78
6992 6950 0.23
6992 6985 1.07
6992 6988 1.28
6992 3611 2.65
6992 4581 1.60
6992 4584 1.53
6992 4599 1.32
6992 4625 1.03
6992 4628 1.38
6992 4632 1.87
6992 4633 1.78
6992 4634 1.60
6992 4635 2.42
6992 4636 1.58
6992 4637 2.20
6992 4645 1.83
6992 6688 1.63
6992 6851 0.97
6992 4624 1.13
6992 4629 2.13
6992 4647 2.50
6992 4648 2.78
6992 4650 2.63
6992 4652 1.93
6992 4653 1.12
6992 4654 1.00
6992 4655 1.43
6992 4659 0.80
6992 4660 2.22
