#FROMNODE TONODE OSRMTIME
3077 1000001 8.35
3077 1000002 13.40
3077 1000002 13.40
3078 3226 1.33
3078 6375 0.68
3078 3076 1.32
3078 3077 0.70
3078 3079 0.90
3078 3080 0.80
3078 3081 0.60
3078 3082 0.90
3078 3083 0.72
3078 3084 1.13
3078 3085 1.17
3078 3086 1.12
3078 3087 0.72
3078 3088 1.18
3078 3090 1.33
3078 3091 0.78
3078 3093 0.67
3078 3094 0.95
3078 3095 0.58
3078 3096 1.23
3078 3097 1.17
3078 3098 0.57
3078 3179 1.33
3078 3253 1.30
3078 3254 1.38
3078 3297 1.08
3078 5055 1.87
3078 6366 1.50
3078 1701 1.50
3078 1699 1.87
3078 1700 1.73
3078 1702 1.32
3078 1703 1.85
3078 1714 0.22
3078 1716 1.00
3078 1731 1.38
3078 1874 1.62
3078 1875 1.52
3078 1877 1.80
3078 1883 0.75
3078 1901 1.72
3078 2307 1.32
3078 2308 1.43
3078 2820 0.13
3078 2821 0.88
3078 2822 1.58
3078 2823 0.22
3078 2825 1.05
3078 2826 1.08
3078 3041 1.47
3078 3042 1.55
3078 3043 0.87
3078 3044 1.28
3078 3045 0.98
3078 3046 1.00
3078 3047 0.33
3078 3048 0.93
3078 3049 0.25
3078 3050 1.10
3078 3051 1.13
3078 3052 1.87
3078 3053 0.95
3078 3063 1.18
3078 3070 1.30
3078 3074 1.23
3078 781 0.85
3078 1889 1.10
3078 1890 0.97
3078 2824 0.77
3078 2827 1.00
3078 2840 1.02
3078 2846 0.60
3078 2847 1.02
3078 2850 0.93
3078 2892 0.97
3078 7833 1.33
3078 7866 1.55
3078 8884 1.22
3078 9006 1.52
3078 9083 1.07
3078 9277 1.22
3078 9465 0.98
3078 9477 0.77
3078 8452 0.75
3078 1000003 13.18
3078 1000001 8.07
3078 1000002 13.10
3078 1000002 13.10
3079 3226 0.72
3079 6375 0.80
3079 3076 0.70
3079 3077 1.07
3079 3078 0.88
3079 3080 0.67
3079 3081 0.40
3079 3082 0.77
3079 3083 0.62
3079 3084 0.52
3079 3085 0.93
3079 3086 1.30
3079 3087 1.08
3079 3088 0.57
3079 3090 1.43
3079 3091 0.88
3079 3093 1.03
3079 3094 0.70
3079 3095 0.95
3079 3096 1.00
3079 3097 1.15
3079 3098 0.95
3079 3179 0.72
3079 3253 0.97
3079 3254 1.05
3079 3297 1.15
3079 5055 1.25
3079 6366 1.37
3079 1701 1.37
3079 1699 1.25
3079 1700 1.12
3079 1702 1.42
3079 1703 1.72
3079 1714 0.62
3079 1716 0.38
3079 1731 1.02
3079 1874 1.27
3079 1875 0.90
3079 1877 1.65
3079 1883 0.60
3079 1901 1.32
3079 2307 0.70
3079 2308 0.82
3079 2820 0.50
3079 2821 1.07
3079 2822 1.68
3079 2823 0.63
3079 2825 1.18
3079 2826 0.47
3079 3041 1.12
3079 3042 1.65
3079 3043 1.23
3079 3044 0.77
3079 3045 0.37
3079 3046 1.12
3079 3047 0.70
3079 3048 1.07
3079 3049 0.62
3079 3050 1.10
3079 3051 0.90
3079 3052 1.25
3079 3053 1.33
3079 3063 1.30
3079 3070 1.40
3079 3074 1.33
3079 781 0.68
3079 1889 0.72
3079 1890 0.58
3079 2824 0.15
3079 2827 0.85
3079 2840 0.88
3079 2846 0.72
3079 2847 1.03
3079 2850 0.95
3079 2892 0.82
3079 7833 0.72
3079 7866 1.20
3079 8884 0.88
3079 9006 1.62
3079 9083 1.13
3079 9277 0.88
3079 9465 0.85
3079 9477 0.27
3079 8452 0.60
3079 1000003 13.42
3079 1000001 8.30
3079 1000002 13.35
3079 1000002 13.35
3080 3226 1.10
3080 6375 0.90
3080 3076 1.08
3080 3077 0.43
3080 3078 0.25
3080 3079 0.70
3080 3081 0.53
3080 3082 0.12
3080 3083 0.48
3080 3084 0.90
3080 3085 0.93
3080 3086 0.85
3080 3087 0.95
3080 3088 0.95
3080 3090 1.07
3080 3091 0.53
3080 3093 0.40
3080 3094 0.68
3080 3095 0.35
3080 3096 0.98
3080 3097 0.90
3080 3098 0.82
3080 3179 1.10
3080 3253 1.07
3080 3254 1.15
3080 3297 0.83
3080 5055 1.63
3080 6366 1.25
3080 1701 1.25
3080 1699 1.63
3080 1700 1.50
3080 1702 1.07
3080 1703 1.60
3080 1714 0.47
3080 1716 0.77
3080 1731 1.15
3080 1874 1.40
3080 1875 1.28
3080 1877 1.53
3080 1883 0.98
3080 1901 1.72
3080 2307 1.08
3080 2308 1.22
3080 2820 0.37
3080 2821 0.63
3080 2822 1.33
3080 2823 0.47
3080 2825 0.80
3080 2826 0.87
3080 3041 1.25
3080 3042 1.28
3080 3043 1.10
3080 3044 1.05
3080 3045 0.75
3080 3046 0.75
3080 3047 0.57
3080 3048 0.67
3080 3049 0.48
3080 3050 0.85
3080 3051 0.92
3080 3052 1.63
3080 3053 1.20
3080 3063 0.93
3080 3070 1.03
3080 3074 0.97
3080 781 1.08
3080 1889 1.10
3080 1890 0.97
3080 2824 0.55
3080 2827 1.22
3080 2840 1.23
3080 2846 0.82
3080 2847 1.23
3080 2850 1.15
3080 2892 1.20
3080 7833 1.12
3080 7866 1.33
3080 8884 0.98
3080 9006 1.27
3080 9083 0.80
3080 9277 0.98
3080 9465 0.18
3080 9477 0.70
3080 8452 0.98
3080 1000003 13.42
3080 1000001 8.32
3080 1000002 13.35
3080 1000002 13.35
3081 3226 1.32
3081 6375 0.68
3081 3076 1.28
3081 3077 0.67
3081 3078 0.48
3081 3079 0.88
3081 3080 0.77
3081 3082 0.88
3081 3083 0.70
3081 3084 1.12
3081 3085 1.15
3081 3086 1.08
3081 3087 0.68
3081 3088 1.17
3081 3090 1.30
3081 3091 0.77
3081 3093 0.63
3081 3094 0.92
3081 3095 0.55
3081 3096 1.22
3081 3097 1.13
3081 3098 0.55
3081 3179 1.32
3081 3253 1.28
3081 3254 1.35
3081 3297 1.07
3081 5055 1.85
3081 6366 1.48
3081 1701 1.48
3081 1699 1.83
3081 1700 1.72
3081 1702 1.30
3081 1703 1.83
3081 1714 0.23
3081 1716 0.97
3081 1731 1.35
3081 1874 1.60
3081 1875 1.50
3081 1877 1.77
3081 1883 0.77
3081 1901 1.72
3081 2307 1.28
3081 2308 1.42
3081 2820 0.10
3081 2821 0.87
3081 2822 1.57
3081 2823 0.23
3081 2825 1.03
3081 2826 1.07
3081 3041 1.45
3081 3042 1.52
3081 3043 0.83
3081 3044 1.25
3081 3045 0.97
3081 3046 0.98
3081 3047 0.30
3081 3048 0.90
3081 3049 0.22
3081 3050 1.08
3081 3051 1.12
3081 3052 1.83
3081 3053 0.93
3081 3063 1.17
3081 3070 1.27
3081 3074 1.20
3081 781 0.85
3081 1889 1.10
3081 1890 0.98
3081 2824 0.75
3081 2827 1.02
3081 2840 1.03
3081 2846 0.62
3081 2847 1.03
3081 2850 0.93
3081 2892 0.98
3081 7833 1.32
3081 7866 1.53
3081 8884 1.18
3081 9006 1.50
3081 9083 1.03
3081 9277 1.20
3081 9465 0.97
3081 9477 0.78
3081 8452 0.77
3081 1000003 13.15
3081 1000001 8.03
3081 1000002 13.08
3081 1000002 13.08
3082 3226 1.18
3082 6375 1.28
3082 3076 1.17
3082 3077 0.33
3082 3078 0.70
3082 3079 0.75
3082 3080 0.68
3082 3081 0.92
3082 3083 0.92
3082 3084 0.98
3082 3085 0.83
3082 3086 0.75
3082 3087 1.42
3082 3088 1.03
3082 3090 0.97
3082 3091 0.42
3082 3093 0.30
3082 3094 0.58
3082 3095 0.80
3082 3096 0.87
3082 3097 0.80
3082 3098 1.27
3082 3179 1.20
3082 3253 0.98
3082 3254 1.05
3082 3297 0.72
3082 5055 1.58
3082 6366 1.13
3082 1701 1.13
3082 1699 1.72
3082 1700 1.58
3082 1702 0.97
3082 1703 1.50
3082 1714 0.92
3082 1716 1.13
3082 1731 1.05
3082 1874 1.30
3082 1875 1.37
3082 1877 1.43
3082 1883 1.30
3082 1901 2.00
3082 2307 1.17
3082 2308 1.28
3082 2820 0.83
3082 2821 0.52
3082 2822 1.22
3082 2823 0.92
3082 2825 0.70
3082 2826 1.18
3082 3041 1.15
3082 3042 1.18
3082 3043 1.00
3082 3044 0.95
3082 3045 1.12
3082 3046 0.65
3082 3047 1.03
3082 3048 0.57
3082 3049 0.95
3082 3050 0.73
3082 3051 0.85
3082 3052 1.55
3082 3053 1.10
3082 3063 0.83
3082 3070 0.93
3082 3074 0.87
3082 781 1.40
3082 1889 1.38
3082 1890 1.25
3082 2824 0.90
3082 2827 1.57
3082 2840 1.58
3082 2846 1.22
3082 2847 1.63
3082 2850 1.53
3082 2892 1.52
3082 7833 1.20
3082 7866 1.23
3082 8884 0.88
3082 9006 1.15
3082 9083 0.70
3082 9277 0.88
3082 9465 0.08
3082 9477 1.03
3082 8452 1.30
3082 1000003 13.80
3082 1000001 8.68
3082 1000002 13.73
3082 1000002 13.73
3083 3226 0.62
3083 6375 0.73
3083 3076 0.60
3083 3077 1.00
3083 3078 0.82
3083 3079 0.47
3083 3080 0.60
3083 3081 0.33
3083 3082 0.70
3083 3084 0.42
3083 3085 0.83
3083 3086 1.20
3083 3087 1.02
3083 3088 0.47
3083 3090 1.33
3083 3091 0.78
3083 3093 0.97
3083 3094 0.60
3083 3095 0.88
3083 3096 0.90
3083 3097 1.07
3083 3098 0.88
3083 3179 0.62
3083 3253 0.88
3083 3254 0.95
3083 3297 1.05
3083 5055 1.15
3083 6366 1.27
3083 1701 1.27
3083 1699 1.15
3083 1700 1.02
3083 1702 1.32
3083 1703 1.62
3083 1714 0.55
3083 1716 0.28
3083 1731 0.92
3083 1874 1.17
3083 1875 0.80
3083 1877 1.57
3083 1883 0.50
3083 1901 1.23
3083 2307 0.60
3083 2308 0.73
3083 2820 0.43
3083 2821 0.97
3083 2822 1.58
3083 2823 0.57
3083 2825 1.08
3083 2826 0.37
3083 3041 1.02
3083 3042 1.55
3083 3043 1.17
3083 3044 0.67
3083 3045 0.27
3083 3046 1.02
3083 3047 0.63
3083 3048 0.97
3083 3049 0.55
3083 3050 1.00
3083 3051 0.80
3083 3052 1.15
3083 3053 1.27
3083 3063 1.20
3083 3070 1.30
3083 3074 1.23
3083 781 0.58
3083 1889 0.62
3083 1890 0.48
3083 2824 0.05
3083 2827 0.77
3083 2840 0.78
3083 2846 0.65
3083 2847 0.93
3083 2850 0.85
3083 2892 0.72
3083 7833 0.63
3083 7866 1.10
3083 8884 0.78
3083 9006 1.52
3083 9083 1.03
3083 9277 0.78
3083 9465 0.78
3083 9477 0.20
3083 8452 0.50
3083 1000003 13.35
3083 1000001 8.23
3083 1000002 13.28
3083 1000002 13.28
3084 3226 0.67
3084 6375 1.07
3084 3076 0.18
3084 3077 1.07
3084 3078 0.88
3084 3079 0.48
3084 3080 0.63
3084 3081 0.68
3084 3082 0.75
3084 3083 0.88
3084 3085 0.83
3084 3086 1.20
3084 3087 1.37
3084 3088 0.52
3084 3090 1.33
3084 3091 0.78
3084 3093 1.05
3084 3094 0.60
3084 3095 0.98
3084 3096 0.95
3084 3097 1.10
3084 3098 1.23
3084 3179 0.67
3084 3253 0.92
3084 3254 0.98
3084 3297 1.10
3084 5055 1.18
3084 6366 1.30
3084 1701 1.30
3084 1699 1.18
3084 1700 1.07
3084 1702 1.37
3084 1703 1.67
3084 1714 0.92
3084 1716 0.28
3084 1731 0.97
3084 1874 1.20
3084 1875 0.83
3084 1877 1.60
3084 1883 0.52
3084 1901 1.20
3084 2307 0.63
3084 2308 0.77
3084 2820 0.78
3084 2821 0.97
3084 2822 1.60
3084 2823 0.92
3084 2825 1.10
3084 2826 0.38
3084 3041 1.05
3084 3042 1.55
3084 3043 1.45
3084 3044 0.72
3084 3045 0.83
3084 3046 1.02
3084 3047 0.98
3084 3048 0.97
3084 3049 0.90
3084 3050 1.05
3084 3051 0.80
3084 3052 1.18
3084 3053 1.55
3084 3063 1.20
3084 3070 1.30
3084 3074 1.23
3084 781 0.60
3084 1889 0.60
3084 1890 0.47
3084 2824 0.63
3084 2827 0.77
3084 2840 0.80
3084 2846 1.00
3084 2847 0.95
3084 2850 0.87
3084 2892 0.73
3084 7833 0.67
3084 7866 1.13
3084 8884 0.82
3084 9006 1.53
3084 9083 1.07
3084 9277 0.83
3084 9465 0.83
3084 9477 0.57
3084 8452 0.52
3084 1000003 13.50
3084 1000001 8.58
3084 1000002 13.42
3084 1000002 13.42
3085 3226 0.73
3085 6375 1.07
3085 3076 0.45
3085 3077 0.87
3085 3078 0.67
3085 3079 0.27
3085 3080 0.43
3085 3081 0.67
3085 3082 0.53
3085 3083 0.68
3085 3084 0.27
3085 3086 1.03
3085 3087 1.35
3085 3088 0.58
3085 3090 1.17
3085 3091 0.62
3085 3093 0.83
3085 3094 0.43
3085 3095 0.77
3085 3096 0.85
3085 3097 1.00
3085 3098 1.22
3085 3179 0.73
3085 3253 0.82
3085 3254 0.88
3085 3297 0.97
3085 5055 1.25
3085 6366 1.23
3085 1701 1.23
3085 1699 1.25
3085 1700 1.13
3085 1702 1.20
3085 1703 1.60
3085 1714 0.88
3085 1716 0.55
3085 1731 0.88
3085 1874 1.13
3085 1875 0.90
3085 1877 1.53
3085 1883 0.78
3085 1901 1.48
3085 2307 0.70
3085 2308 0.83
3085 2820 0.77
3085 2821 0.82
3085 2822 1.43
3085 2823 0.90
3085 2825 0.93
3085 2826 0.67
3085 3041 0.98
3085 3042 1.38
3085 3043 1.28
3085 3044 0.12
3085 3045 0.63
3085 3046 0.85
3085 3047 0.97
3085 3048 0.80
3085 3049 0.88
3085 3050 0.95
3085 3051 0.63
3085 3052 1.25
3085 3053 1.38
3085 3063 1.03
3085 3070 1.15
3085 3074 1.08
3085 781 0.88
3085 1889 0.87
3085 1890 0.73
3085 2824 0.42
3085 2827 1.05
3085 2840 1.07
3085 2846 0.98
3085 2847 1.23
3085 2850 1.13
3085 2892 1.00
3085 7833 0.73
3085 7866 1.07
3085 8884 0.73
3085 9006 1.37
3085 9083 0.93
3085 9277 0.73
3085 9465 0.62
3085 9477 0.53
3085 8452 0.78
3085 1000003 13.68
3085 1000001 8.57
3085 1000002 13.60
3085 1000002 13.60
3086 3226 1.02
3086 6375 1.10
3086 3076 0.98
3086 3077 0.18
3086 3078 0.52
3086 3079 0.57
3086 3080 0.50
3086 3081 0.75
3086 3082 0.42
3086 3083 0.73
3086 3084 0.82
3086 3085 0.67
3086 3087 1.23
3086 3088 0.87
3086 3090 0.82
3086 3091 0.23
3086 3093 0.12
3086 3094 0.40
3086 3095 0.62
3086 3096 0.72
3086 3097 0.65
3086 3098 1.10
3086 3179 1.02
3086 3253 0.80
3086 3254 0.87
3086 3297 0.57
3086 5055 1.43
3086 6366 0.98
3086 1701 0.98
3086 1699 1.53
3086 1700 1.42
3086 1702 0.82
3086 1703 1.35
3086 1714 0.73
3086 1716 0.95
3086 1731 0.87
3086 1874 1.12
3086 1875 1.18
3086 1877 1.28
3086 1883 1.12
3086 1901 1.82
3086 2307 0.98
3086 2308 1.10
3086 2820 0.65
3086 2821 0.37
3086 2822 1.07
3086 2823 0.73
3086 2825 0.55
3086 2826 1.00
3086 3041 0.97
3086 3042 1.03
3086 3043 0.85
3086 3044 0.77
3086 3045 0.93
3086 3046 0.50
3086 3047 0.85
3086 3048 0.42
3086 3049 0.77
3086 3050 0.58
3086 3051 0.67
3086 3052 1.40
3086 3053 0.95
3086 3063 0.68
3086 3070 0.78
3086 3074 0.72
3086 781 1.22
3086 1889 1.20
3086 1890 1.07
3086 2824 0.73
3086 2827 1.38
3086 2840 1.40
3086 2846 1.03
3086 2847 1.45
3086 2850 1.37
3086 2892 1.33
3086 7833 1.02
3086 7866 1.05
3086 8884 0.70
3086 9006 1.00
3086 9083 0.55
3086 9277 0.72
3086 9465 0.50
3086 9477 0.85
3086 8452 1.12
3086 1000003 13.65
3086 1000001 8.53
3086 1000002 13.58
3086 1000002 13.58
3087 3226 1.20
3087 6375 0.53
3087 3076 1.18
3087 3077 0.75
3087 3078 0.57
3087 3079 0.82
3087 3080 0.68
3087 3081 0.45
3087 3082 0.78
3087 3083 0.63
3087 3084 1.00
3087 3085 1.05
3087 3086 1.18
3087 3088 1.05
3087 3090 1.38
3087 3091 0.85
3087 3093 0.72
3087 3094 1.02
3087 3095 0.63
3087 3096 1.22
3087 3097 1.22
3087 3098 0.63
3087 3179 1.20
3087 3253 1.18
3087 3254 1.27
3087 3297 1.15
3087 5055 1.73
3087 6366 1.57
3087 1701 1.57
3087 1699 1.73
3087 1700 1.60
3087 1702 1.38
3087 1703 1.92
3087 1714 0.07
3087 1716 0.87
3087 1731 1.27
3087 1874 1.52
3087 1875 1.38
3087 1877 1.87
3087 1883 0.62
3087 1901 1.57
3087 2307 1.18
3087 2308 1.32
3087 2820 0.18
3087 2821 0.95
3087 2822 1.65
3087 2823 0.08
3087 2825 1.12
3087 2826 0.95
3087 3041 1.37
3087 3042 1.60
3087 3043 0.92
3087 3044 1.17
3087 3045 0.85
3087 3046 1.07
3087 3047 0.38
3087 3048 1.00
3087 3049 0.30
3087 3050 1.17
3087 3051 1.03
3087 3052 1.73
3087 3053 1.02
3087 3063 1.25
3087 3070 1.37
3087 3074 1.30
3087 781 0.70
3087 1889 0.95
3087 1890 0.82
3087 2824 0.68
3087 2827 0.85
3087 2840 0.88
3087 2846 0.47
3087 2847 0.87
3087 2850 0.78
3087 2892 0.83
3087 7833 1.22
3087 7866 1.45
3087 8884 1.10
3087 9006 1.58
3087 9083 1.12
3087 9277 1.10
3087 9465 0.87
3087 9477 0.63
3087 8452 0.62
3087 1000003 13.15
3087 1000001 8.05
3087 1000002 13.08
3087 1000002 13.08
3088 3226 0.15
3088 6375 1.12
3088 3076 0.53
3088 3077 0.93
3088 3078 0.73
3088 3079 0.33
3088 3080 0.48
3088 3081 0.73
3088 3082 0.60
3088 3083 0.75
3088 3084 0.37
3088 3085 0.62
3088 3086 1.10
3088 3087 1.42
3088 3090 0.87
3088 3091 0.68
3088 3093 0.90
3088 3094 0.50
3088 3095 0.83
3088 3096 0.43
3088 3097 0.58
3088 3098 1.28
3088 3179 0.15
3088 3253 0.40
3088 3254 0.48
3088 3297 0.58
3088 5055 1.12
3088 6366 0.85
3088 1701 0.85
3088 1699 1.23
3088 1700 1.10
3088 1702 0.85
3088 1703 1.22
3088 1714 0.95
3088 1716 0.65
3088 1731 0.52
3088 1874 0.77
3088 1875 0.88
3088 1877 1.15
3088 1883 0.88
3088 1901 1.57
3088 2307 0.77
3088 2308 0.75
3088 2820 0.83
3088 2821 0.87
3088 2822 1.50
3088 2823 0.95
3088 2825 0.80
3088 2826 0.75
3088 3041 0.60
3088 3042 1.45
3088 3043 1.35
3088 3044 0.20
3088 3045 0.70
3088 3046 0.92
3088 3047 1.03
3088 3048 0.87
3088 3049 0.95
3088 3050 0.53
3088 3051 0.70
3088 3052 1.07
3088 3053 1.45
3088 3063 1.10
3088 3070 0.85
3088 3074 0.82
3088 781 0.97
3088 1889 0.95
3088 1890 0.83
3088 2824 0.48
3088 2827 1.13
3088 2840 1.17
3088 2846 1.05
3088 2847 1.32
3088 2850 1.23
3088 2892 1.08
3088 7833 0.15
3088 7866 0.68
3088 8884 0.32
3088 9006 1.43
3088 9083 0.57
3088 9277 0.32
3088 9465 0.68
3088 9477 0.60
3088 8452 0.88
3088 1000003 13.73
3088 1000001 8.63
3088 1000002 13.67
3088 1000002 13.67
3090 3226 1.23
3090 6375 1.40
3090 3076 0.95
3090 3077 1.10
3090 3078 0.87
3090 3079 0.77
3090 3080 0.80
3090 3081 1.03
3090 3082 0.77
3090 3083 1.02
3090 3084 0.78
3090 3085 0.50
3090 3086 1.08
3090 3087 1.58
3090 3088 1.08
3090 3091 0.62
3090 3093 1.07
3090 3094 0.68
3090 3095 0.97
3090 3096 0.33
3090 3097 0.52
3090 3098 1.45
3090 3179 1.23
3090 3253 1.18
3090 3254 1.25
3090 3297 0.22
3090 5055 1.08
3090 6366 0.63
3090 1701 0.63
3090 1699 1.72
3090 1700 1.58
3090 1702 0.45
3090 1703 0.98
3090 1714 1.08
3090 1716 1.07
3090 1731 1.03
3090 1874 1.28
3090 1875 1.40
3090 1877 0.93
3090 1883 1.30
3090 1901 1.98
3090 2307 1.20
3090 2308 1.23
3090 2820 1.00
3090 2821 0.87
3090 2822 0.97
3090 2823 1.08
3090 2825 0.15
3090 2826 1.17
3090 3041 0.83
3090 3042 0.92
3090 3043 1.35
3090 3044 0.62
3090 3045 1.15
3090 3046 0.38
3090 3047 1.20
3090 3048 0.32
3090 3049 1.12
3090 3050 0.47
3090 3051 0.70
3090 3052 1.05
3090 3053 1.43
3090 3063 0.57
3090 3070 0.25
3090 3074 0.22
3090 781 1.38
3090 1889 1.37
3090 1890 1.25
3090 2824 0.93
3090 2827 1.55
3090 2840 1.57
