#FROMNODE TONODE OSRMTIME
4922 4912 1.00
4922 4913 0.92
4922 4914 0.83
4922 4915 0.68
4922 4916 0.77
4922 4917 0.50
4922 4918 0.70
4922 4919 0.63
4922 4920 0.52
4922 4921 0.32
4922 4923 0.18
4922 4924 0.35
4922 4925 0.73
4922 4932 1.05
4922 5504 1.97
4922 6606 3.38
4922 6607 3.48
4922 6608 2.80
4922 6609 2.67
4922 6610 2.78
4922 6611 2.38
4922 6612 2.02
4922 6613 2.10
4922 6614 2.27
4922 6615 2.37
4922 6616 2.53
4922 6617 2.68
4922 6618 2.80
4922 6619 2.75
4922 6620 2.63
4922 6621 2.58
4922 6622 2.38
4922 6623 2.50
4922 6624 2.13
4922 6625 1.77
4922 6628 2.13
4922 6631 2.55
4922 6632 2.78
4922 6633 2.98
4922 6635 2.65
4922 6636 2.23
4922 6637 2.42
4922 6638 2.58
4922 6639 2.25
4922 6640 2.42
4922 6641 2.52
4922 6642 2.58
4922 6644 2.70
4922 6645 3.05
4922 6646 2.38
4922 6647 2.08
4922 6648 2.38
4922 6649 2.57
4922 6651 2.05
4922 6652 2.43
4922 6653 1.77
4922 6654 1.72
4922 6655 1.40
4922 7373 1.90
4922 7852 2.55
4922 9014 1.15
4922 9158 1.17
4922 9354 2.37
4922 6626 1.87
4922 6627 2.02
4922 6629 2.32
4922 6634 2.70
4922 6643 2.57
4922 6650 2.73
4922 7844 2.97
4922 1000003 16.20
4922 1000001 14.82
4922 1000002 16.13
4922 1000002 16.13
4926 3204 0.85
4926 4922 0.33
4926 4927 0.10
4926 4928 0.33
4926 4929 0.38
4926 4930 0.85
4926 4933 1.07
4926 4934 0.53
4926 4935 1.08
4926 4901 1.93
4926 4902 1.80
4926 4903 1.65
4926 4904 1.22
4926 4905 1.37
4926 4906 1.47
4926 4907 1.53
4926 4908 1.45
4926 4909 1.47
4926 4931 0.67
4926 4910 0.92
4926 4911 1.10
4926 4912 1.32
4926 4913 1.25
4926 4914 1.17
4926 4915 1.03
4926 4916 0.75
4926 4917 0.82
4926 4918 1.02
4926 4919 0.98
4926 4920 0.87
4926 4921 0.65
4926 4923 0.53
4926 4924 0.68
4926 4925 1.07
4926 4932 1.05
4926 5504 2.23
4926 6606 3.72
4926 6607 3.82
4926 6608 3.13
4926 6609 3.00
4926 6610 3.12
4926 6611 2.70
4926 6612 2.35
4926 6613 2.43
4926 6614 2.60
4926 6615 2.70
4926 6616 2.87
4926 6617 3.02
4926 6618 3.13
4926 6619 3.08
4926 6620 2.97
4926 6621 2.92
4926 6622 2.72
4926 6623 2.83
4926 6624 2.47
4926 6625 2.10
4926 6628 2.47
4926 6631 2.88
4926 6632 3.12
4926 6633 3.32
4926 6635 2.92
4926 6636 2.57
4926 6637 2.73
4926 6638 2.92
4926 6639 2.45
4926 6640 2.60
4926 6641 2.72
4926 6642 2.78
4926 6644 2.90
4926 6645 3.25
4926 6646 2.57
4926 6647 2.28
4926 6648 2.72
4926 6649 2.90
4926 6651 2.37
4926 6652 2.62
4926 6653 2.00
4926 6654 1.97
4926 6655 1.65
4926 7373 2.23
4926 7852 2.73
4926 9014 1.48
4926 9158 1.17
4926 9354 2.55
4926 6626 2.20
4926 6627 2.35
4926 6629 2.65
4926 6634 2.88
4926 6643 2.75
4926 6650 3.07
4926 7844 3.15
4926 1000003 16.18
4926 1000001 14.97
4926 1000002 16.12
4926 1000002 16.12
4927 3204 0.75
4927 4922 0.23
4927 4926 0.55
4927 4928 0.22
4927 4929 0.28
4927 4930 0.75
4927 4933 0.95
4927 4934 0.43
4927 4935 0.97
4927 4901 1.83
4927 4902 1.70
4927 4903 1.55
4927 4904 1.10
4927 4905 1.27
4927 4906 1.37
4927 4907 1.43
4927 4908 1.35
4927 4909 1.37
4927 4931 0.55
4927 4910 0.82
4927 4911 1.00
4927 4912 1.22
4927 4913 1.15
4927 4914 1.07
4927 4915 0.93
4927 4916 0.63
4927 4917 0.70
4927 4918 0.92
4927 4919 0.88
4927 4920 0.77
4927 4921 0.55
4927 4923 0.43
4927 4924 0.58
4927 4925 0.97
4927 4932 0.95
4927 5504 2.13
4927 6606 3.62
4927 6607 3.72
4927 6608 3.03
4927 6609 2.90
4927 6610 3.02
4927 6611 2.60
4927 6612 2.25
4927 6613 2.33
4927 6614 2.48
4927 6615 2.60
4927 6616 2.77
4927 6617 2.92
4927 6618 3.03
4927 6619 2.98
4927 6620 2.87
4927 6621 2.82
4927 6622 2.60
4927 6623 2.73
4927 6624 2.37
4927 6625 1.98
4927 6628 2.37
4927 6631 2.78
4927 6632 3.02
4927 6633 3.22
4927 6635 2.82
4927 6636 2.47
4927 6637 2.63
4927 6638 2.82
4927 6639 2.35
4927 6640 2.50
4927 6641 2.62
4927 6642 2.68
4927 6644 2.78
4927 6645 3.15
4927 6646 2.47
4927 6647 2.18
4927 6648 2.62
4927 6649 2.80
4927 6651 2.27
4927 6652 2.52
4927 6653 1.90
4927 6654 1.85
4927 6655 1.55
4927 7373 2.13
4927 7852 2.63
4927 9014 1.38
4927 9158 1.07
4927 9354 2.45
4927 6626 2.10
4927 6627 2.25
4927 6629 2.55
4927 6634 2.78
4927 6643 2.65
4927 6650 2.97
4927 7844 3.05
4927 1000003 16.08
4927 1000001 14.87
4927 1000002 16.02
4927 1000002 16.02
4928 3204 0.85
4928 4922 1.00
4928 4926 1.28
4928 4927 1.38
4928 4929 0.07
4928 4930 0.53
4928 4933 1.05
4928 4934 1.12
4928 4935 1.63
4928 4901 2.27
4928 4902 2.17
4928 4903 2.02
4928 4904 1.57
4928 4905 1.72
4928 4906 1.83
4928 4907 1.87
4928 4908 1.78
4928 4909 1.80
4928 4931 0.65
4928 4910 1.25
4928 4911 1.45
4928 4912 1.65
4928 4913 1.58
4928 4914 1.50
4928 4915 1.37
4928 4916 1.10
4928 4917 1.17
4928 4918 1.38
4928 4919 1.62
4928 4920 1.52
4928 4921 1.30
4928 4923 1.18
4928 4924 1.33
4928 4925 1.68
4928 4932 1.42
4928 5504 2.60
4928 6606 4.05
4928 6607 4.15
4928 6608 3.47
4928 6609 3.33
4928 6610 3.45
4928 6611 3.03
4928 6612 2.68
4928 6613 2.77
4928 6614 2.93
4928 6615 3.03
4928 6616 3.20
4928 6617 3.35
4928 6618 3.47
4928 6619 3.42
4928 6620 3.30
4928 6621 3.25
4928 6622 3.05
4928 6623 3.17
4928 6624 2.80
4928 6625 2.43
4928 6628 2.80
4928 6631 3.22
4928 6632 3.45
4928 6633 3.65
4928 6635 3.27
4928 6636 2.90
4928 6637 3.07
4928 6638 3.25
4928 6639 2.80
4928 6640 2.95
4928 6641 3.07
4928 6642 3.13
4928 6644 3.25
4928 6645 3.60
4928 6646 2.93
4928 6647 2.63
4928 6648 3.05
4928 6649 3.23
4928 6651 2.70
4928 6652 2.60
4928 6653 2.37
4928 6654 2.32
4928 6655 2.00
4928 7373 2.57
4928 7852 3.10
4928 9014 1.82
4928 9158 1.17
4928 9354 2.90
4928 6626 2.53
4928 6627 2.68
4928 6629 2.98
4928 6634 3.23
4928 6643 3.10
4928 6650 3.40
4928 7844 3.50
4928 1000003 16.42
4928 1000001 15.20
4928 1000002 16.35
4928 1000002 16.35
4929 3204 0.80
4929 4922 0.93
4929 4926 1.22
4929 4927 1.32
4929 4928 0.82
4929 4930 0.47
4929 4933 0.98
4929 4934 1.07
4929 4935 1.57
4929 4901 2.20
4929 4902 2.10
4929 4903 1.95
4929 4904 1.52
4929 4905 1.67
4929 4906 1.77
4929 4907 1.82
4929 4908 1.73
4929 4909 1.75
4929 4931 0.60
4929 4910 1.20
4929 4911 1.38
4929 4912 1.58
4929 4913 1.53
4929 4914 1.43
4929 4915 1.30
4929 4916 1.05
4929 4917 1.12
4929 4918 1.32
4929 4919 1.57
4929 4920 1.45
4929 4921 1.23
4929 4923 1.12
4929 4924 1.28
4929 4925 1.63
4929 4932 1.37
4929 5504 2.53
4929 6606 3.98
4929 6607 4.10
4929 6608 3.40
4929 6609 3.28
4929 6610 3.40
4929 6611 2.98
4929 6612 2.63
4929 6613 2.72
4929 6614 2.87
4929 6615 2.97
4929 6616 3.15
4929 6617 3.30
4929 6618 3.40
4929 6619 3.37
4929 6620 3.23
4929 6621 3.18
4929 6622 2.98
4929 6623 3.10
4929 6624 2.73
4929 6625 2.37
4929 6628 2.75
4929 6631 3.17
4929 6632 3.40
4929 6633 3.60
4929 6635 3.20
4929 6636 2.83
4929 6637 3.02
4929 6638 3.20
4929 6639 2.73
4929 6640 2.90
4929 6641 3.00
4929 6642 3.07
4929 6644 3.18
4929 6645 3.53
4929 6646 2.87
4929 6647 2.58
4929 6648 3.00
4929 6649 3.17
4929 6651 2.65
4929 6652 2.55
4929 6653 2.30
4929 6654 2.27
4929 6655 1.95
4929 7373 2.50
4929 7852 3.03
4929 9014 1.77
4929 9158 1.10
4929 9354 2.85
4929 6626 2.48
4929 6627 2.62
4929 6629 2.93
4929 6634 3.18
4929 6643 3.05
4929 6650 3.35
4929 7844 3.45
4929 1000003 16.37
4929 1000001 15.13
4929 1000002 16.28
4929 1000002 16.28
4930 3204 0.32
4930 4922 0.47
4930 4926 0.75
4930 4927 0.85
4930 4928 0.42
4930 4929 0.48
4930 4933 0.90
4930 4934 0.58
4930 4935 1.17
4930 4901 1.73
4930 4902 1.63
4930 4903 1.48
4930 4904 1.05
4930 4905 1.20
4930 4906 1.30
4930 4907 1.33
4930 4908 1.27
4930 4909 1.27
4930 4931 0.13
4930 4910 0.75
4930 4911 0.93
4930 4912 1.13
4930 4913 1.05
4930 4914 0.97
4930 4915 0.83
4930 4916 0.58
4930 4917 0.65
4930 4918 0.85
4930 4919 1.08
4930 4920 0.98
4930 4921 0.77
4930 4923 0.65
4930 4924 0.80
4930 4925 1.17
4930 4932 0.90
4930 5504 2.07
4930 6606 3.52
4930 6607 3.62
4930 6608 2.93
4930 6609 2.80
4930 6610 2.92
4930 6611 2.52
4930 6612 2.15
4930 6613 2.23
4930 6614 2.40
4930 6615 2.50
4930 6616 2.67
4930 6617 2.83
4930 6618 2.93
4930 6619 2.88
4930 6620 2.77
4930 6621 2.72
4930 6622 2.52
4930 6623 2.63
4930 6624 2.27
4930 6625 1.90
4930 6628 2.28
4930 6631 2.68
4930 6632 2.92
4930 6633 3.12
4930 6635 2.78
4930 6636 2.37
4930 6637 2.55
4930 6638 2.72
4930 6639 2.68
4930 6640 2.83
4930 6641 2.72
4930 6642 3.02
4930 6644 3.02
4930 6645 3.38
4930 6646 2.82
4930 6647 2.52
4930 6648 2.53
4930 6649 2.70
4930 6651 2.18
4930 6652 2.45
4930 6653 1.83
4930 6654 1.80
4930 6655 1.48
4930 7373 2.03
4930 7852 2.98
4930 9014 1.30
4930 9158 1.00
4930 9354 2.78
4930 6626 2.00
4930 6627 2.15
4930 6629 2.47
4930 6634 2.93
4930 6643 2.88
4930 6650 2.87
4930 7844 3.20
4930 1000003 16.02
4930 1000001 14.80
4930 1000002 15.95
4930 1000002 15.95
4933 3204 0.42
4933 4922 0.57
4933 4926 0.85
4933 4927 0.95
4933 4928 0.48
4933 4929 0.55
4933 4930 1.02
4933 4934 0.67
4933 4935 1.27
4933 4901 1.83
4933 4902 1.73
4933 4903 1.58
4933 4904 1.15
4933 4905 1.30
4933 4906 1.40
4933 4907 1.43
4933 4908 1.37
4933 4909 1.38
4933 4931 0.23
4933 4910 0.85
4933 4911 1.05
4933 4912 1.25
4933 4913 1.15
4933 4914 1.07
4933 4915 0.93
4933 4916 0.68
4933 4917 0.75
4933 4918 0.95
4933 4919 1.18
4933 4920 1.08
4933 4921 0.87
4933 4923 0.75
4933 4924 0.92
4933 4925 1.27
4933 4932 1.00
4933 5504 2.17
4933 6606 3.62
4933 6607 3.73
4933 6608 3.03
4933 6609 2.92
4933 6610 3.02
4933 6611 2.62
4933 6612 2.25
4933 6613 2.33
4933 6614 2.50
4933 6615 2.60
4933 6616 2.78
4933 6617 2.93
4933 6618 3.03
4933 6619 2.98
4933 6620 2.87
4933 6621 2.82
4933 6622 2.62
4933 6623 2.73
4933 6624 2.37
4933 6625 2.00
4933 6628 2.38
4933 6631 2.80
4933 6632 3.02
4933 6633 3.22
4933 6635 2.90
4933 6636 2.47
4933 6637 2.65
4933 6638 2.83
4933 6639 2.77
4933 6640 2.93
4933 6641 2.82
4933 6642 3.10
4933 6644 3.13
4933 6645 3.48
4933 6646 2.90
4933 6647 2.60
4933 6648 2.63
4933 6649 2.80
4933 6651 2.28
4933 6652 2.52
4933 6653 1.93
4933 6654 1.90
4933 6655 1.58
4933 7373 2.13
4933 7852 3.07
4933 9014 1.40
4933 9158 1.08
4933 9354 2.88
4933 6626 2.12
4933 6627 2.25
4933 6629 2.57
4933 6634 3.03
4933 6643 2.98
4933 6650 2.98
4933 7844 3.30
4933 1000003 16.12
4933 1000001 14.90
4933 1000002 16.05
4933 1000002 16.05
4934 3204 1.17
4934 4922 0.67
4934 4926 0.80
4934 4927 0.90
4934 4928 0.68
4934 4929 0.75
4934 4930 0.85
4934 4933 1.37
4934 4935 1.12
4934 4901 2.27
4934 4902 2.13
4934 4903 1.98
4934 4904 1.53
4934 4905 1.70
4934 4906 1.80
4934 4907 1.87
4934 4908 1.78
4934 4909 1.80
4934 4931 0.97
4934 4910 1.25
4934 4911 1.43
4934 4912 1.65
4934 4913 1.58
4934 4914 1.50
4934 4915 1.37
4934 4916 1.07
4934 4917 1.13
4934 4918 1.35
4934 4919 1.32
4934 4920 1.20
4934 4921 0.98
4934 4923 0.87
4934 4924 1.02
4934 4925 1.22
4934 4932 1.38
4934 5504 2.57
4934 6606 3.90
4934 6607 4.02
4934 6608 3.35
4934 6609 3.18
4934 6610 3.30
4934 6611 3.03
4934 6612 2.68
4934 6613 2.77
4934 6614 2.92
4934 6615 3.03
4934 6616 3.08
4934 6617 3.23
4934 6618 3.32
4934 6619 3.28
4934 6620 3.15
4934 6621 3.13
4934 6622 2.90
4934 6623 3.02
4934 6624 2.80
4934 6625 2.42
4934 6628 2.80
4934 6631 3.10
4934 6632 3.32
4934 6633 3.52
4934 6635 2.75
4934 6636 2.78
4934 6637 2.97
4934 6638 3.15
4934 6639 2.28
4934 6640 2.43
4934 6641 2.55
4934 6642 2.62
4934 6644 2.73
4934 6645 3.08
4934 6646 2.42
4934 6647 2.12
4934 6648 2.65
4934 6649 2.82
4934 6651 2.70
4934 6652 2.92
4934 6653 2.33
4934 6654 2.28
4934 6655 1.98
4934 7373 2.57
4934 7852 2.58
4934 9014 1.82
4934 9158 1.47
4934 9354 2.38
4934 6626 2.53
4934 6627 2.68
4934 6629 2.87
4934 6634 2.72
4934 6643 2.58
4934 6650 2.98
4934 7844 2.98
4934 1000003 16.52
4934 1000001 15.30
4934 1000002 16.45
4934 1000002 16.45
4935 3204 1.02
4935 4922 0.50
4935 4926 0.82
4935 4927 0.92
4935 4928 0.52
4935 4929 0.57
4935 4930 1.03
4935 4933 1.22
4935 4934 0.72
4935 4901 2.08
4935 4902 1.95
4935 4903 1.80
4935 4904 1.37
4935 4905 1.52
4935 4906 1.62
4935 4907 1.68
4935 4908 1.62
4935 4909 1.63
4935 4931 0.85
4935 4910 1.07
4935 4911 1.27
4935 4912 1.47
4935 4913 1.40
4935 4914 1.32
4935 4915 1.18
4935 4916 0.90
4935 4917 0.97
4935 4918 1.17
4935 4919 1.13
4935 4920 1.02
4935 4921 0.80
4935 4923 0.68
4935 4924 0.85
4935 4925 1.23
4935 4932 1.22
4935 5504 2.38
4935 6606 3.87
4935 6607 3.98
4935 6608 3.28
4935 6609 3.17
4935 6610 3.27
4935 6611 2.87
4935 6612 2.50
4935 6613 2.58
4935 6614 2.75
4935 6615 2.85
4935 6616 3.03
4935 6617 3.18
4935 6618 3.28
4935 6619 3.23
4935 6620 3.12
4935 6621 3.07
4935 6622 2.87
4935 6623 2.98
4935 6624 2.62
4935 6625 2.25
4935 6628 2.63
4935 6631 3.05
4935 6632 3.27
4935 6633 3.47
4935 6635 2.92
4935 6636 2.72
4935 6637 2.90
4935 6638 3.08
4935 6639 2.45
4935 6640 2.60
4935 6641 2.72
4935 6642 2.78
4935 6644 2.90
4935 6645 3.25
4935 6646 2.58
4935 6647 2.28
4935 6648 2.82
4935 6649 2.98
4935 6651 2.53
4935 6652 2.78
4935 6653 2.15
4935 6654 2.12
4935 6655 1.80
4935 7373 2.38
4935 7852 2.75
4935 9014 1.65
4935 9158 1.32
4935 9354 2.55
4935 6626 2.37
4935 6627 2.50
4935 6629 2.82
4935 6634 2.88
4935 6643 2.75
4935 6650 3.15
4935 7844 3.15
4935 1000003 16.33
4935 1000001 15.12
4935 1000002 16.27
4935 1000002 16.27
4901 3204 1.28
4901 4922 1.43
4901 4926 1.45
4901 4927 1.55
4901 4928 1.72
4901 4929 1.78
4901 4930 1.70
4901 4933 1.27
4901 4934 1.92
4901 4935 1.87
4901 4902 0.15
4901 4903 0.28
4901 4904 0.55
4901 4905 0.43
4901 4906 0.25
4901 4907 0.62
4901 4908 0.53
4901 4909 0.55
4901 4931 1.48
4901 4910 0.85
4901 4911 0.77
4901 4912 0.72
4901 4913 0.92
4901 4914 0.82
4901 4915 0.93
4901 4916 1.25
4901 4917 1.05
4901 4918 1.00
4901 4919 1.22
4901 4920 1.10
4901 4921 1.15
4901 4923 1.35
4901 4924 1.27
4901 4925 1.62
4901 4932 0.97
4901 5504 1.03
4901 6606 2.45
4901 6607 2.57
4901 6608 1.87
4901 6609 1.75
4901 6610 1.87
4901 6611 1.45
4901 6612 1.10
4901 6613 1.18
4901 6614 1.33
4901 6615 1.43
4901 6616 1.62
4901 6617 1.77
4901 6618 1.87
4901 6619 1.83
4901 6620 1.70
4901 6621 1.65
4901 6622 1.45
4901 6623 1.57
4901 6624 1.20
4901 6625 0.83
4901 6628 1.22
4901 6631 1.63
4901 6632 1.87
4901 6633 2.07
4901 6635 1.73
4901 6636 1.30
4901 6637 1.48
4901 6638 1.67
4901 6639 1.82
4901 6640 1.97
4901 6641 1.65
4901 6642 2.02
4901 6644 1.97
4901 6645 2.32
4901 6646 1.87
4901 6647 1.90
4901 6648 1.47
4901 6649 1.63
4901 6651 1.12
4901 6652 1.52
4901 6653 0.57
4901 6654 0.50
4901 6655 0.35
4901 7373 0.97
4901 7852 1.98
4901 9014 0.75
4901 9158 1.08
4901 9354 2.17
4901 6626 0.95
4901 6627 1.08
4901 6629 1.40
4901 6634 1.87
4901 6643 1.83
4901 6650 1.82
4901 7844 2.13
4901 1000003 15.10
4901 1000001 13.88
4901 1000002 15.03
4901 1000002 15.03
4902 3204 1.13
4902 4922 1.27
4902 4926 1.32
4902 4927 1.42
4902 4928 1.57
4902 4929 1.63
4902 4930 1.55
4902 4933 1.12
4902 4934 1.77
4902 4935 1.73
4902 4901 0.53
4902 4903 0.13
4902 4904 0.38
4902 4905 0.28
4902 4906 0.38
4902 4907 0.73
4902 4908 0.65
4902 4909 0.67
4902 4931 1.33
4902 4910 0.68
4902 4911 0.63
4902 4912 0.85
4902 4913 1.03
4902 4914 0.95
4902 4915 0.82
4902 4916 1.10
4902 4917 0.93
4902 4918 1.13
4902 4919 1.33
4902 4920 1.23
4902 4921 1.02
4902 4923 1.23
4902 4924 1.38
4902 4925 1.73
4902 4932 0.82
4902 5504 1.05
4902 6606 2.55
4902 6607 2.65
4902 6608 2.03
4902 6609 1.90
4902 6610 2.02
4902 6611 1.60
4902 6612 1.25
4902 6613 1.33
4902 6614 1.48
4902 6615 1.60
4902 6616 1.77
4902 6617 1.92
4902 6618 2.03
4902 6619 1.98
4902 6620 1.87
4902 6621 1.82
4902 6622 1.60
4902 6623 1.73
4902 6624 1.37
4902 6625 0.98
4902 6628 1.37
4902 6631 1.78
4902 6632 2.02
4902 6633 2.22
4902 6635 1.88
4902 6636 1.47
4902 6637 1.63
4902 6638 1.82
4902 6639 1.97
4902 6640 2.13
4902 6641 1.80
4902 6642 2.18
4902 6644 2.12
4902 6645 2.47
4902 6646 2.02
4902 6647 2.05
4902 6648 1.62
4902 6649 1.80
4902 6651 1.25
4902 6652 1.43
4902 6653 0.55
4902 6654 0.52
4902 6655 0.20
4902 7373 1.13
4902 7852 2.13
4902 9014 0.58
4902 9158 0.93
4902 9354 2.32
4902 6626 1.10
4902 6627 1.25
4902 6629 1.55
4902 6634 2.02
4902 6643 1.98
4902 6650 1.97
4902 7844 2.30
4902 1000003 15.00
4902 1000001 13.78
4902 1000002 14.93
4902 1000002 14.93
4903 3204 1.00
4903 4922 1.15
4903 4926 1.45
4903 4927 1.57
4903 4928 1.45
4903 4929 1.50
4903 4930 1.42
4903 4933 0.98
4903 4934 1.63
4903 4935 1.88
4903 4901 0.67
4903 4902 0.70
4903 4904 0.27
4903 4905 0.42
4903 4906 0.52
4903 4907 0.88
4903 4908 0.80
4903 4909 0.80
4903 4931 1.22
4903 4910 0.57
4903 4911 0.75
4903 4912 0.97
4903 4913 1.18
4903 4914 1.08
4903 4915 0.95
4903 4916 0.97
4903 4917 1.03
4903 4918 1.23
4903 4919 1.48
4903 4920 1.37
4903 4921 1.15
4903 4923 1.33
4903 4924 1.50
4903 4925 1.88
4903 4932 0.70
4903 5504 0.93
4903 6606 2.42
4903 6607 2.53
4903 6608 2.03
4903 6609 1.92
4903 6610 2.03
4903 6611 1.62
4903 6612 1.25
4903 6613 1.35
4903 6614 1.50
4903 6615 1.60
4903 6616 1.78
4903 6617 1.93
4903 6618 2.03
4903 6619 2.12
4903 6620 2.00
4903 6621 1.95
4903 6622 1.75
4903 6623 1.87
4903 6624 1.50
4903 6625 1.13
4903 6628 1.52
4903 6631 1.93
4903 6632 2.15
4903 6633 2.35
4903 6635 2.03
4903 6636 1.60
4903 6637 1.78
4903 6638 1.97
4903 6639 2.12
4903 6640 2.27
4903 6641 1.95
4903 6642 2.32
4903 6644 2.27
4903 6645 2.62
4903 6646 2.17
4903 6647 2.20
4903 6648 1.77
4903 6649 1.93
4903 6651 1.13
4903 6652 1.32
4903 6653 0.70
4903 6654 0.65
4903 6655 0.33
4903 7373 1.05
4903 7852 2.28
4903 9014 0.47
4903 9158 0.80
4903 9354 2.47
4903 6626 1.25
4903 6627 1.38
4903 6629 1.70
4903 6634 2.17
4903 6643 2.12
4903 6650 2.12
4903 7844 2.43
4903 1000003 14.87
4903 1000001 13.65
4903 1000002 14.80
4903 1000002 14.80
4904 3204 1.10
4904 4922 1.25
4904 4926 1.20
4904 4927 1.30
4904 4928 1.52
4904 4929 1.58
4904 4930 1.48
4904 4933 1.05
4904 4934 1.72
4904 4935 1.62
4904 4901 0.73
4904 4902 0.58
4904 4903 0.43
4904 4905 0.15
4904 4906 0.25
4904 4907 0.62
4904 4908 0.53
4904 4909 0.55
4904 4931 1.28
4904 4910 0.67
4904 4911 0.52
4904 4912 0.72
4904 4913 0.92
4904 4914 0.83
4904 4915 0.68
4904 4916 1.07
4904 4917 0.80
4904 4918 1.00
4904 4919 1.22
4904 4920 1.10
4904 4921 0.88
4904 4923 1.10
4904 4924 1.27
4904 4925 1.62
4904 4932 0.77
4904 5504 1.10
4904 6606 2.52
4904 6607 2.62
4904 6608 1.93
4904 6609 1.80
4904 6610 1.92
4904 6611 1.50
4904 6612 1.15
4904 6613 1.23
4904 6614 1.38
4904 6615 1.50
4904 6616 1.67
4904 6617 1.82
4904 6618 1.93
4904 6619 1.88
4904 6620 1.77
4904 6621 1.72
4904 6622 1.50
4904 6623 1.63
4904 6624 1.27
4904 6625 0.88
4904 6628 1.27
4904 6631 1.68
4904 6632 1.92
4904 6633 2.12
4904 6635 1.78
4904 6636 1.37
4904 6637 1.53
4904 6638 1.72
4904 6639 1.87
4904 6640 2.03
4904 6641 1.70
4904 6642 2.08
4904 6644 2.02
4904 6645 2.37
4904 6646 1.92
4904 6647 1.95
4904 6648 1.52
4904 6649 1.70
4904 6651 1.17
4904 6652 1.57
4904 6653 0.83
4904 6654 0.78
4904 6655 0.47
4904 7373 1.03
4904 7852 2.03
4904 9014 0.57
4904 9158 0.87
4904 9354 2.22
4904 6626 1.00
4904 6627 1.15
4904 6629 1.45
4904 6634 1.92
4904 6643 1.88
4904 6650 1.87
4904 7844 2.20
4904 1000003 15.30
4904 1000001 13.95
4904 1000002 15.23
4904 1000002 15.23
4905 3204 1.25
4905 4922 1.40
4905 4926 1.35
4905 4927 1.45
4905 4928 1.67
4905 4929 1.73
4905 4930 1.63
4905 4933 1.20
4905 4934 1.87
4905 4935 1.78
4905 4901 0.58
4905 4902 0.43
4905 4903 0.57
4905 4904 0.80
4905 4906 0.10
4905 4907 0.47
4905 4908 0.38
4905 4909 0.40
4905 4931 1.43
4905 4910 0.82
4905 4911 0.70
4905 4912 0.57
4905 4913 0.77
4905 4914 0.67
4905 4915 0.83
4905 4916 1.22
4905 4917 0.98
4905 4918 0.85
4905 4919 1.07
4905 4920 0.95
4905 4921 1.03
4905 4923 1.28
4905 4924 1.12
4905 4925 1.47
4905 4932 0.92
4905 5504 0.95
4905 6606 2.35
4905 6607 2.47
4905 6608 1.78
4905 6609 1.65
4905 6610 1.77
4905 6611 1.35
4905 6612 1.00
4905 6613 1.08
4905 6614 1.23
4905 6615 1.33
4905 6616 1.52
4905 6617 1.67
4905 6618 1.78
4905 6619 1.73
4905 6620 1.60
4905 6621 1.57
4905 6622 1.35
4905 6623 1.47
4905 6624 1.10
4905 6625 0.73
4905 6628 1.12
4905 6631 1.53
4905 6632 1.77
4905 6633 1.97
