#FROMNODE TONODE OSRMTIME
102 1141 1.02
102 1143 1.57
102 1144 1.03
102 1145 1.02
102 1146 1.03
102 1148 0.72
102 1149 1.05
102 1150 1.65
102 1151 0.93
102 1266 1.75
102 1267 0.50
102 1367 1.38
102 7854 1.17
102 9383 1.57
102 9610 0.87
102 128 0.42
102 137 1.33
102 149 0.88
102 1000003 8.83
102 1000001 1.82
102 1000002 8.77
102 1000002 8.77
103 158 2.67
103 159 2.32
103 160 2.40
103 169 2.80
103 172 2.18
103 100 1.23
103 101 1.57
103 102 1.32
103 104 1.23
103 105 0.53
103 106 0.12
103 107 1.05
103 108 1.10
103 109 0.80
103 110 0.88
103 111 1.98
103 112 1.08
103 113 0.92
103 114 0.98
103 115 1.03
103 117 0.58
103 118 1.13
103 119 0.45
103 120 1.00
103 121 1.07
103 122 1.77
103 123 0.75
103 126 1.73
103 127 0.88
103 129 1.43
103 130 1.43
103 131 0.92
103 132 1.20
103 133 1.42
103 134 1.47
103 135 1.45
103 136 1.12
103 138 1.18
103 139 1.18
103 140 1.98
103 141 1.95
103 142 1.92
103 143 1.00
103 144 1.60
103 145 1.55
103 146 1.08
103 147 1.93
103 148 1.30
103 150 1.35
103 151 0.68
103 152 0.73
103 153 0.72
103 154 1.05
103 155 0.70
103 156 0.88
103 157 0.58
103 161 2.32
103 162 1.72
103 163 1.38
103 164 1.82
103 165 2.07
103 166 1.68
103 167 1.80
103 168 1.60
103 170 2.12
103 171 1.45
103 173 1.02
103 174 2.17
103 178 1.12
103 179 2.05
103 767 1.37
103 1139 2.00
103 1140 1.77
103 1141 1.85
103 1143 2.30
103 1144 1.70
103 1145 1.75
103 1146 1.97
103 1148 1.98
103 1149 1.88
103 1150 2.37
103 1151 1.87
103 1266 0.53
103 1267 1.38
103 1367 2.07
103 7854 1.12
103 9383 0.43
103 9610 1.80
103 128 1.57
103 137 1.23
103 149 1.07
103 1000003 9.12
103 1000001 0.70
103 1000002 9.05
103 1000002 9.05
104 158 1.77
104 159 1.65
104 160 1.67
104 169 1.90
104 172 1.52
104 100 0.60
104 101 0.93
104 102 1.00
104 103 1.40
104 105 1.35
104 106 1.38
104 107 1.60
104 108 1.37
104 109 0.90
104 110 0.98
104 111 1.05
104 112 1.18
104 113 0.65
104 114 1.80
104 115 1.85
104 117 0.77
104 118 0.95
104 119 0.93
104 120 0.92
104 121 0.95
104 122 0.88
104 123 0.83
104 126 1.10
104 127 0.98
104 129 1.12
104 130 0.78
104 131 1.02
104 132 0.90
104 133 1.37
104 134 0.87
104 135 1.02
104 136 1.20
104 138 1.10
104 139 0.25
104 140 1.05
104 141 1.32
104 142 0.97
104 143 1.08
104 144 1.90
104 145 1.85
104 146 1.38
104 147 1.00
104 148 0.37
104 150 1.28
104 151 0.50
104 152 0.32
104 153 1.05
104 154 1.13
104 155 0.78
104 156 0.72
104 157 0.67
104 161 1.55
104 162 0.78
104 163 0.63
104 164 1.18
104 165 1.40
104 166 1.15
104 167 1.20
104 168 1.05
104 170 1.30
104 171 0.83
104 173 0.83
104 174 1.23
104 178 0.48
104 179 1.12
104 767 0.72
104 1139 1.05
104 1140 0.83
104 1141 0.97
104 1143 1.37
104 1144 0.77
104 1145 0.82
104 1146 1.20
104 1148 1.38
104 1149 1.00
104 1150 1.43
104 1151 1.10
104 1266 1.37
104 1267 1.02
104 1367 1.12
104 7854 0.53
104 9383 0.93
104 9610 1.05
104 128 1.12
104 137 1.32
104 149 0.65
104 1000003 9.22
104 1000001 1.20
104 1000002 9.13
104 1000002 9.13
105 158 2.82
105 159 2.65
105 160 2.72
105 169 2.93
105 172 2.53
105 100 1.07
105 101 1.38
105 102 1.75
105 103 0.45
105 104 1.68
105 106 0.57
105 107 0.52
105 108 0.58
105 109 1.25
105 110 1.33
105 111 2.22
105 112 1.53
105 113 1.37
105 114 0.75
105 115 0.80
105 117 1.03
105 118 1.47
105 119 0.90
105 120 1.43
105 121 1.47
105 122 1.88
105 123 1.18
105 126 1.55
105 127 1.33
105 129 1.87
105 130 1.65
105 131 1.37
105 132 1.65
105 133 1.13
105 134 1.77
105 135 1.88
105 136 1.57
105 138 1.62
105 139 1.42
105 140 1.93
105 141 1.77
105 142 1.87
105 143 1.45
105 144 1.32
105 145 1.27
105 146 0.80
105 147 2.17
105 148 1.53
105 150 1.07
105 151 1.02
105 152 1.18
105 153 1.07
105 154 1.48
105 155 1.13
105 156 1.23
105 157 1.02
105 161 2.52
105 162 1.95
105 163 1.58
105 164 2.13
105 165 2.40
105 166 2.10
105 167 2.15
105 168 2.02
105 170 2.32
105 171 1.80
105 173 1.35
105 174 2.40
105 178 0.95
105 179 2.28
105 767 1.70
105 1139 2.23
105 1140 2.00
105 1141 1.97
105 1143 2.42
105 1144 1.93
105 1145 1.98
105 1146 2.17
105 1148 2.33
105 1149 2.00
105 1150 2.27
105 1151 2.07
105 1266 0.02
105 1267 1.83
105 1367 2.30
105 7854 1.22
105 9383 0.88
105 9610 2.00
105 128 1.95
105 137 1.68
105 149 1.52
105 1000003 9.48
105 1000001 0.42
105 1000002 9.42
105 1000002 9.42
106 158 2.53
106 159 2.18
106 160 2.27
106 169 2.67
106 172 2.05
106 100 1.12
106 101 1.43
106 102 1.18
106 103 0.83
106 104 1.12
106 105 0.55
106 107 1.07
106 108 1.08
106 109 0.68
106 110 0.77
106 111 1.87
106 112 0.97
106 113 0.80
106 114 1.00
106 115 1.07
106 117 0.47
106 118 1.02
106 119 0.33
106 120 0.88
106 121 0.95
106 122 1.63
106 123 0.62
106 126 1.62
106 127 0.77
106 129 1.32
106 130 1.32
106 131 0.80
106 132 1.08
106 133 1.62
106 134 1.35
106 135 1.32
106 136 0.98
106 138 1.07
106 139 1.05
106 140 1.85
106 141 1.82
106 142 1.78
106 143 0.87
106 144 1.80
106 145 1.73
106 146 1.27
106 147 1.82
106 148 1.17
106 150 1.53
106 151 0.55
106 152 0.62
106 153 0.92
106 154 0.92
106 155 0.57
106 156 0.77
106 157 0.45
106 161 2.18
106 162 1.60
106 163 1.27
106 164 1.70
106 165 1.93
106 166 1.55
106 167 1.68
106 168 1.47
106 170 2.00
106 171 1.32
106 173 0.90
106 174 2.05
106 178 1.00
106 179 1.93
106 767 1.25
106 1139 1.87
106 1140 1.65
106 1141 1.72
106 1143 2.17
106 1144 1.58
106 1145 1.62
106 1146 1.83
106 1148 1.87
106 1149 1.77
106 1150 2.25
106 1151 1.75
106 1266 0.57
106 1267 1.27
106 1367 1.93
106 7854 1.00
106 9383 0.63
106 9610 1.68
106 128 1.43
106 137 1.10
106 149 0.95
106 1000003 9.00
106 1000001 0.88
106 1000002 8.92
106 1000002 8.92
107 158 2.88
107 159 2.53
107 160 2.62
107 169 3.02
107 172 2.40
107 100 1.53
107 101 1.85
107 102 1.48
107 103 0.93
107 104 1.70
107 105 0.65
107 106 0.92
107 108 1.10
107 109 1.27
107 110 1.35
107 111 2.30
107 112 1.55
107 113 1.37
107 114 0.23
107 115 0.28
107 117 0.88
107 118 1.43
107 119 0.75
107 120 1.17
107 121 1.42
107 122 2.05
107 123 0.92
107 126 2.03
107 127 1.07
107 129 1.60
107 130 1.75
107 131 1.10
107 132 1.37
107 133 1.78
107 134 1.77
107 135 1.62
107 136 1.28
107 138 1.35
107 139 1.50
107 140 2.30
107 141 2.23
107 142 2.23
107 143 1.17
107 144 1.97
107 145 1.92
107 146 1.45
107 147 2.25
107 148 1.62
107 150 1.72
107 151 0.97
107 152 1.03
107 153 1.33
107 154 1.22
107 155 0.87
107 156 1.18
107 157 1.05
107 161 2.60
107 162 2.03
107 163 1.78
107 164 1.98
107 165 2.28
107 166 1.85
107 167 2.23
107 168 1.77
107 170 2.42
107 171 1.92
107 173 1.32
107 174 2.48
107 178 1.42
107 179 2.37
107 767 1.83
107 1139 2.32
107 1140 2.08
107 1141 2.13
107 1143 2.62
107 1144 2.02
107 1145 2.07
107 1146 2.37
107 1148 2.20
107 1149 2.18
107 1150 2.68
107 1151 2.28
107 1266 0.67
107 1267 1.72
107 1367 2.38
107 7854 1.42
107 9383 1.05
107 9610 2.22
107 128 1.88
107 137 1.40
107 149 1.37
107 1000003 9.28
107 1000001 1.07
107 1000002 9.22
107 1000002 9.22
108 158 2.85
108 159 2.50
108 160 2.58
108 169 2.98
108 172 2.37
108 100 1.17
108 101 1.50
108 102 1.43
108 103 0.55
108 104 1.70
108 105 0.12
108 106 0.65
108 107 0.63
108 109 1.33
108 110 1.42
108 111 2.33
108 112 1.62
108 113 1.38
108 114 0.72
108 115 0.77
108 117 1.02
108 118 1.45
108 119 0.90
108 120 1.13
108 121 1.38
108 122 1.98
108 123 0.87
108 126 1.67
108 127 1.02
108 129 1.57
108 130 1.77
108 131 1.05
108 132 1.33
108 133 1.25
108 134 1.88
108 135 1.57
108 136 1.25
108 138 1.32
108 139 1.52
108 140 2.05
108 141 1.88
108 142 1.98
108 143 1.13
108 144 1.43
108 145 1.37
108 146 0.90
108 147 2.28
108 148 1.65
108 150 1.17
108 151 1.12
108 152 1.18
108 153 1.18
108 154 1.17
108 155 0.82
108 156 1.22
108 157 1.12
108 161 2.57
108 162 2.07
108 163 1.70
108 164 1.95
108 165 2.25
108 166 1.80
108 167 2.20
108 168 1.72
108 170 2.37
108 171 1.90
108 173 1.33
108 174 2.52
108 178 1.05
108 179 2.40
108 767 1.82
108 1139 2.33
108 1140 2.12
108 1141 2.07
108 1143 2.52
108 1144 2.05
108 1145 2.10
108 1146 2.27
108 1148 2.17
108 1149 2.12
108 1150 2.37
108 1151 2.18
108 1266 0.13
108 1267 1.67
108 1367 2.40
108 7854 1.32
108 9383 0.98
108 9610 2.12
108 128 1.85
108 137 1.37
108 149 1.52
108 1000003 9.25
108 1000001 0.52
108 1000002 9.18
108 1000002 9.18
109 158 2.97
109 159 2.68
109 160 2.77
109 169 3.08
109 172 2.57
109 100 1.47
109 101 1.80
109 102 1.63
109 103 0.80
109 104 1.63
109 105 0.52
109 106 0.65
109 107 1.03
109 108 1.03
109 110 0.08
109 111 2.25
109 112 0.28
109 113 1.32
109 114 0.98
109 115 1.03
109 117 0.82
109 118 1.37
109 119 0.68
109 120 1.33
109 121 1.37
109 122 2.00
109 123 1.15
109 126 1.97
109 127 1.30
109 129 1.77
109 130 1.70
109 131 1.33
109 132 1.53
109 133 1.67
109 134 1.70
109 135 1.78
109 136 1.52
109 138 1.52
109 139 1.43
109 140 2.23
109 141 2.18
109 142 2.17
109 143 1.40
109 144 1.85
109 145 1.78
109 146 1.32
109 147 2.18
109 148 1.55
109 150 1.58
109 151 0.92
109 152 0.97
109 153 1.27
109 154 1.45
109 155 1.10
109 156 1.12
109 157 0.98
109 161 2.67
109 162 1.97
109 163 1.73
109 164 2.15
109 165 2.43
109 166 2.00
109 167 2.20
109 168 1.92
109 170 2.47
109 171 1.85
109 173 1.25
109 174 2.43
109 178 1.35
109 179 2.32
109 767 1.77
109 1139 2.25
109 1140 2.03
109 1141 2.08
109 1143 2.55
109 1144 1.97
109 1145 2.00
109 1146 2.32
109 1148 2.37
109 1149 2.12
109 1150 2.63
109 1151 2.22
109 1266 0.53
109 1267 1.67
109 1367 2.32
109 7854 1.35
109 9383 0.98
109 9610 2.15
109 128 1.97
109 137 1.63
109 149 1.30
109 1000003 9.53
109 1000001 0.93
109 1000002 9.45
109 1000002 9.45
110 158 2.87
110 159 2.60
110 160 2.68
110 169 3.00
110 172 2.47
110 100 1.38
110 101 1.72
110 102 1.55
110 103 0.72
110 104 1.55
110 105 0.43
110 106 0.55
110 107 0.95
110 108 0.95
110 109 1.12
110 111 2.15
110 112 0.20
110 113 1.22
110 114 0.88
110 115 0.95
110 117 0.73
110 118 1.28
110 119 0.60
110 120 1.25
110 121 1.28
110 122 1.90
110 123 1.07
110 126 1.88
110 127 1.22
110 129 1.67
110 130 1.60
110 131 1.25
110 132 1.45
110 133 1.57
110 134 1.62
110 135 1.68
110 136 1.43
110 138 1.43
110 139 1.35
110 140 2.15
110 141 2.08
110 142 2.08
110 143 1.32
110 144 1.75
110 145 1.70
110 146 1.23
110 147 2.10
110 148 1.47
110 150 1.50
110 151 0.82
110 152 0.88
110 153 1.18
110 154 1.37
110 155 1.02
110 156 1.03
110 157 0.90
110 161 2.58
110 162 1.88
110 163 1.65
110 164 2.07
110 165 2.35
110 166 1.92
110 167 2.12
110 168 1.83
110 170 2.38
110 171 1.77
110 173 1.17
110 174 2.33
110 178 1.27
110 179 2.23
110 767 1.68
110 1139 2.17
110 1140 1.93
110 1141 1.98
110 1143 2.47
110 1144 1.88
110 1145 1.92
110 1146 2.23
110 1148 2.27
110 1149 2.03
110 1150 2.53
110 1151 2.13
110 1266 0.45
110 1267 1.58
110 1367 2.23
110 7854 1.27
110 9383 0.90
110 9610 2.07
110 128 1.88
110 137 1.55
110 149 1.22
110 1000003 9.43
110 1000001 0.85
110 1000002 9.37
110 1000002 9.37
111 158 1.07
111 159 1.85
111 160 0.97
111 169 1.20
111 172 1.72
111 100 1.77
111 101 1.48
111 102 2.10
111 103 2.50
111 104 1.72
111 105 2.53
111 106 2.58
111 107 2.70
111 108 2.55
111 109 2.08
111 110 2.17
111 112 2.37
111 113 1.85
111 114 2.93
111 115 2.98
111 117 1.95
111 118 2.15
111 119 2.12
111 120 2.12
111 121 2.10
111 122 1.37
111 123 2.03
111 126 1.23
111 127 2.17
111 129 1.87
111 130 1.67
111 131 2.20
111 132 2.08
111 133 1.90
111 134 1.17
111 135 1.70
111 136 2.40
111 138 2.27
111 139 1.68
111 140 1.32
111 141 1.43
111 142 1.25
111 143 2.28
111 144 3.00
111 145 2.95
111 146 2.48
111 147 1.25
111 148 1.80
111 150 1.83
111 151 1.68
111 152 1.50
111 153 2.15
111 154 2.33
111 155 1.98
111 156 1.90
111 157 1.87
111 161 1.48
111 162 1.03
111 163 1.57
111 164 1.87
111 165 1.60
111 166 1.83
111 167 1.77
111 168 1.73
111 170 1.65
111 171 1.48
111 173 2.03
111 174 0.87
111 178 1.65
111 179 0.73
111 767 1.20
111 1139 0.00
111 1140 1.10
111 1141 1.12
111 1143 0.67
111 1144 0.92
111 1145 1.10
111 1146 1.35
111 1148 1.47
111 1149 1.52
111 1150 0.52
111 1151 1.25
111 1266 2.55
111 1267 1.85
111 1367 0.73
111 7854 1.77
111 9383 2.13
111 9610 1.57
111 128 1.80
111 137 2.52
111 149 1.73
111 1000003 10.18
111 1000001 2.38
111 1000002 10.12
111 1000002 10.12
112 158 2.68
112 159 2.42
112 160 2.48
112 169 2.80
112 172 2.28
112 100 1.18
112 101 1.52
112 102 1.35
112 103 0.52
112 104 1.35
112 105 0.23
112 106 0.37
112 107 0.75
112 108 0.75
112 109 0.93
112 110 1.02
112 111 1.97
112 113 1.03
112 114 0.70
112 115 0.75
112 117 0.53
112 118 1.08
112 119 0.40
112 120 1.05
112 121 1.08
112 122 1.72
112 123 0.87
112 126 1.68
112 127 1.02
112 129 1.48
112 130 1.42
112 131 1.05
112 132 1.25
112 133 1.38
112 134 1.42
112 135 1.50
112 136 1.23
112 138 1.23
112 139 1.15
112 140 1.95
112 141 1.90
112 142 1.88
112 143 1.12
112 144 1.57
112 145 1.50
112 146 1.03
112 147 1.92
112 148 1.27
112 150 1.30
112 151 0.63
112 152 0.68
112 153 0.98
112 154 1.17
112 155 0.82
112 156 0.85
112 157 0.70
112 161 2.38
112 162 1.70
112 163 1.45
112 164 1.87
112 165 2.17
112 166 1.72
112 167 1.93
112 168 1.63
112 170 2.18
112 171 1.57
112 173 0.97
112 174 2.15
112 178 1.07
112 179 2.03
112 767 1.48
112 1139 1.97
112 1140 1.75
112 1141 1.80
112 1143 2.27
112 1144 1.68
