#FROMNODE TONODE OSRMTIME
7498 7445 2.53
7498 7459 2.07
7498 7460 1.65
7498 7478 1.83
7498 7479 1.40
7498 7480 1.47
7498 7485 0.92
7498 7486 1.10
7498 7487 1.43
7498 7463 1.98
7498 7468 1.98
7498 7477 2.08
7498 7483 1.12
7498 7446 2.48
7498 7447 2.13
7498 7448 2.07
7498 7449 2.23
7498 7450 1.87
7498 7451 2.18
7498 7454 1.43
7498 7455 1.55
7498 7456 1.67
7498 7457 2.30
7498 7458 1.90
7498 1000003 7.25
7498 1000001 11.45
7498 1000002 7.18
7498 1000002 7.18
7499 7484 1.13
7499 7498 1.28
7499 7500 0.13
7499 7501 0.62
7499 7502 0.52
7499 7504 1.38
7499 7505 0.57
7499 7506 0.65
7499 7507 0.37
7499 7508 0.55
7499 7510 0.82
7499 7514 1.57
7499 7515 0.62
7499 7516 1.35
7499 7615 1.03
7499 9075 1.47
7499 7431 2.20
7499 7503 0.92
7499 7517 1.48
7499 7432 1.97
7499 7433 2.13
7499 7434 2.18
7499 7435 2.43
7499 7436 2.53
7499 7437 2.52
7499 7438 2.40
7499 7439 2.48
7499 7461 1.82
7499 7462 1.92
7499 7464 1.98
7499 7465 2.23
7499 7466 2.42
7499 7467 1.62
7499 7469 2.00
7499 7470 2.32
7499 7471 2.42
7499 7472 2.68
7499 7473 2.20
7499 7474 2.13
7499 7475 2.28
7499 7476 1.48
7499 7488 1.67
7499 7489 1.22
7499 7490 1.50
7499 7491 1.20
7499 7492 1.30
7499 7493 1.65
7499 7494 1.77
7499 7495 1.97
7499 7496 1.72
7499 7497 1.07
7499 7509 0.67
7499 7511 1.00
7499 7512 1.15
7499 7513 1.30
7499 7518 1.87
7499 9560 2.28
7499 9570 2.85
7499 7452 1.75
7499 7453 0.92
7499 7481 1.50
7499 7482 1.70
7499 7423 2.30
7499 7424 2.48
7499 7425 2.58
7499 7426 2.00
7499 7427 2.30
7499 7428 2.43
7499 7429 2.18
7499 7430 2.05
7499 7440 2.13
7499 7441 2.30
7499 7442 2.28
7499 7443 2.50
7499 7444 2.35
7499 7445 2.45
7499 7459 1.98
7499 7460 1.57
7499 7478 1.75
7499 7479 1.32
7499 7480 1.38
7499 7485 0.83
7499 7486 1.03
7499 7487 1.35
7499 7463 1.90
7499 7468 1.90
7499 7477 2.00
7499 7483 1.03
7499 7446 2.40
7499 7447 2.07
7499 7448 1.98
7499 7449 2.15
7499 7450 1.80
7499 7451 2.10
7499 7454 1.35
7499 7455 1.47
7499 7456 1.58
7499 7457 2.22
7499 7458 1.82
7499 1000003 7.18
7499 1000001 11.37
7499 1000002 7.10
7499 1000002 7.10
7500 7484 1.75
7500 7498 1.48
7500 7499 1.57
7500 7501 0.48
7500 7502 0.38
7500 7504 1.25
7500 7505 0.42
7500 7506 0.50
7500 7507 0.57
7500 7508 0.75
7500 7510 1.02
7500 7514 1.77
7500 7515 1.23
7500 7516 1.97
7500 7615 0.90
7500 9075 1.35
7500 7431 2.72
7500 7503 0.78
7500 7517 2.10
7500 7432 2.47
7500 7433 2.63
7500 7434 2.63
7500 7435 2.87
7500 7436 2.97
7500 7437 2.73
7500 7438 2.85
7500 7439 2.93
7500 7461 2.33
7500 7462 2.43
7500 7464 2.48
7500 7465 2.55
7500 7466 2.73
7500 7467 1.82
7500 7469 2.20
7500 7470 2.52
7500 7471 2.62
7500 7472 2.88
7500 7473 2.42
7500 7474 2.38
7500 7475 2.53
7500 7476 1.93
7500 7488 2.25
7500 7489 1.83
7500 7490 1.70
7500 7491 1.40
7500 7492 1.50
7500 7493 1.85
7500 7494 1.97
7500 7495 2.17
7500 7496 1.95
7500 7497 1.27
7500 7509 0.87
7500 7511 1.20
7500 7512 1.77
7500 7513 1.50
7500 7518 2.45
7500 9560 2.73
7500 9570 3.05
7500 7452 2.37
7500 7453 1.53
7500 7481 2.12
7500 7482 2.32
7500 7423 2.92
7500 7424 3.10
7500 7425 3.22
7500 7426 2.62
7500 7427 2.92
7500 7428 3.05
7500 7429 2.70
7500 7430 2.57
7500 7440 2.62
7500 7441 2.78
7500 7442 2.80
7500 7443 3.02
7500 7444 2.97
7500 7445 3.08
7500 7459 2.60
7500 7460 2.08
7500 7478 2.27
7500 7479 1.95
7500 7480 2.00
7500 7485 1.45
7500 7486 1.65
7500 7487 1.87
7500 7463 2.38
7500 7468 2.10
7500 7477 2.62
7500 7483 1.65
7500 7446 3.02
7500 7447 2.68
7500 7448 2.60
7500 7449 2.77
7500 7450 2.42
7500 7451 2.72
7500 7454 1.97
7500 7455 2.08
7500 7456 2.20
7500 7457 2.83
7500 7458 2.43
7500 1000003 7.80
7500 1000001 11.98
7500 1000002 7.72
7500 1000002 7.72
7501 7484 2.30
7501 7498 2.03
7501 7499 2.10
7501 7500 1.52
7501 7502 1.43
7501 7504 0.77
7501 7505 0.97
7501 7506 1.05
7501 7507 1.10
7501 7508 1.28
7501 7510 1.57
7501 7514 2.32
7501 7515 1.78
7501 7516 2.52
7501 7615 0.42
7501 9075 1.77
7501 7431 3.27
7501 7503 0.30
7501 7517 2.63
7501 7432 3.02
7501 7433 3.18
7501 7434 3.17
7501 7435 3.42
7501 7436 3.52
7501 7437 3.27
7501 7438 3.38
7501 7439 3.47
7501 7461 2.88
7501 7462 2.97
7501 7464 3.02
7501 7465 3.10
7501 7466 3.28
7501 7467 2.37
7501 7469 2.75
7501 7470 3.05
7501 7471 3.17
7501 7472 3.42
7501 7473 2.95
7501 7474 2.93
7501 7475 3.08
7501 7476 2.47
7501 7488 2.78
7501 7489 2.37
7501 7490 2.25
7501 7491 1.95
7501 7492 2.03
7501 7493 2.40
7501 7494 2.52
7501 7495 2.70
7501 7496 2.48
7501 7497 1.82
7501 7509 1.40
7501 7511 1.75
7501 7512 2.32
7501 7513 2.03
7501 7518 2.98
7501 9560 3.27
7501 9570 3.58
7501 7452 2.90
7501 7453 2.07
7501 7481 2.67
7501 7482 2.85
7501 7423 3.45
7501 7424 3.65
7501 7425 3.75
7501 7426 3.17
7501 7427 3.47
7501 7428 3.58
7501 7429 3.25
7501 7430 3.12
7501 7440 3.17
7501 7441 3.33
7501 7442 3.33
7501 7443 3.55
7501 7444 3.50
7501 7445 3.62
7501 7459 3.15
7501 7460 2.63
7501 7478 2.82
7501 7479 2.48
7501 7480 2.53
7501 7485 2.00
7501 7486 2.18
7501 7487 2.42
7501 7463 2.93
7501 7468 2.63
7501 7477 3.17
7501 7483 2.20
7501 7446 3.57
7501 7447 3.22
7501 7448 3.13
7501 7449 3.32
7501 7450 2.95
7501 7451 3.27
7501 7454 2.52
7501 7455 2.63
7501 7456 2.73
7501 7457 3.37
7501 7458 2.97
7501 1000003 8.33
7501 1000001 11.57
7501 1000002 8.27
7501 1000002 8.27
7502 7484 1.88
7502 7498 2.08
7502 7499 2.17
7502 7500 1.58
7502 7501 0.10
7502 7504 0.87
7502 7505 1.07
7502 7506 1.15
7502 7507 1.20
7502 7508 1.38
7502 7510 1.67
7502 7514 2.42
7502 7515 1.25
7502 7516 2.07
7502 7615 0.52
7502 9075 0.97
7502 7431 2.78
7502 7503 0.40
7502 7517 2.20
7502 7432 2.57
7502 7433 2.73
7502 7434 2.77
7502 7435 3.02
7502 7436 3.12
7502 7437 3.12
7502 7438 3.00
7502 7439 3.08
7502 7461 2.42
7502 7462 2.50
7502 7464 2.57
7502 7465 2.82
7502 7466 3.00
7502 7467 2.47
7502 7469 2.85
7502 7470 3.15
7502 7471 3.27
7502 7472 3.52
7502 7473 3.05
7502 7474 2.73
7502 7475 2.87
7502 7476 2.08
7502 7488 2.30
7502 7489 1.80
7502 7490 2.35
7502 7491 2.05
7502 7492 2.13
7502 7493 2.50
7502 7494 2.62
7502 7495 2.80
7502 7496 2.32
7502 7497 1.87
7502 7509 1.50
7502 7511 1.85
7502 7512 1.75
7502 7513 2.13
7502 7518 2.50
7502 9560 2.87
7502 9570 3.68
7502 7452 2.48
7502 7453 1.65
7502 7481 2.25
7502 7482 2.45
7502 7423 3.05
7502 7424 3.23
7502 7425 3.33
7502 7426 2.75
7502 7427 2.93
7502 7428 3.07
7502 7429 2.78
7502 7430 2.65
7502 7440 2.72
7502 7441 2.88
7502 7442 2.87
7502 7443 3.08
7502 7444 2.98
7502 7445 3.10
7502 7459 2.62
7502 7460 2.15
7502 7478 2.35
7502 7479 1.97
7502 7480 2.13
7502 7485 1.47
7502 7486 1.67
7502 7487 1.93
7502 7463 2.48
7502 7468 2.73
7502 7477 2.63
7502 7483 1.78
7502 7446 3.03
7502 7447 2.80
7502 7448 2.62
7502 7449 2.78
7502 7450 2.45
7502 7451 2.77
7502 7454 2.10
7502 7455 2.22
7502 7456 2.22
7502 7457 2.97
7502 7458 2.45
7502 1000003 7.92
7502 1000001 11.67
7502 1000002 7.85
7502 1000002 7.85
7504 7484 1.53
7504 7498 1.27
7504 7499 1.35
7504 7500 0.77
7504 7501 0.78
7504 7502 0.68
7504 7505 0.20
7504 7506 0.28
7504 7507 0.35
7504 7508 0.53
7504 7510 0.80
7504 7514 1.55
7504 7515 1.02
7504 7516 1.75
7504 7615 1.20
7504 9075 1.65
7504 7431 2.50
7504 7503 1.08
7504 7517 1.88
7504 7432 2.25
7504 7433 2.42
7504 7434 2.42
7504 7435 2.65
7504 7436 2.75
7504 7437 2.52
7504 7438 2.63
7504 7439 2.72
7504 7461 2.12
7504 7462 2.22
7504 7464 2.27
7504 7465 2.33
7504 7466 2.52
7504 7467 1.60
7504 7469 1.98
7504 7470 2.30
7504 7471 2.40
7504 7472 2.67
7504 7473 2.20
7504 7474 2.17
7504 7475 2.32
7504 7476 1.72
7504 7488 2.03
7504 7489 1.62
7504 7490 1.48
7504 7491 1.18
7504 7492 1.28
7504 7493 1.63
7504 7494 1.75
7504 7495 1.95
7504 7496 1.73
7504 7497 1.05
7504 7509 0.65
7504 7511 0.98
7504 7512 1.55
7504 7513 1.28
7504 7518 2.23
7504 9560 2.52
7504 9570 2.83
7504 7452 2.15
7504 7453 1.32
7504 7481 1.90
7504 7482 2.10
7504 7423 2.70
7504 7424 2.88
7504 7425 3.00
7504 7426 2.40
7504 7427 2.70
7504 7428 2.83
7504 7429 2.48
7504 7430 2.35
7504 7440 2.40
7504 7441 2.57
7504 7442 2.58
7504 7443 2.80
7504 7444 2.75
7504 7445 2.87
7504 7459 2.38
7504 7460 1.87
7504 7478 2.05
7504 7479 1.73
7504 7480 1.78
7504 7485 1.23
7504 7486 1.43
7504 7487 1.65
7504 7463 2.17
7504 7468 1.88
7504 7477 2.40
7504 7483 1.43
7504 7446 2.80
7504 7447 2.47
7504 7448 2.38
7504 7449 2.55
7504 7450 2.20
7504 7451 2.50
7504 7454 1.75
7504 7455 1.87
7504 7456 1.98
7504 7457 2.62
7504 7458 2.22
7504 1000003 7.58
7504 1000001 11.77
7504 1000002 7.50
7504 1000002 7.50
7505 7484 1.33
7505 7498 1.07
7505 7499 1.15
7505 7500 0.55
7505 7501 1.03
7505 7502 0.93
7505 7504 1.80
7505 7506 0.08
7505 7507 0.13
7505 7508 0.33
7505 7510 0.60
7505 7514 1.35
7505 7515 0.82
7505 7516 1.55
7505 7615 1.45
7505 9075 1.67
7505 7431 2.30
7505 7503 1.33
7505 7517 1.67
7505 7432 2.05
7505 7433 2.22
7505 7434 2.20
7505 7435 2.45
7505 7436 2.55
7505 7437 2.30
7505 7438 2.43
7505 7439 2.50
7505 7461 1.92
7505 7462 2.00
7505 7464 2.05
7505 7465 2.13
7505 7466 2.32
7505 7467 1.40
7505 7469 1.78
7505 7470 2.10
7505 7471 2.20
7505 7472 2.47
7505 7473 1.98
7505 7474 1.97
7505 7475 2.12
7505 7476 1.50
7505 7488 1.82
7505 7489 1.42
7505 7490 1.28
7505 7491 0.98
7505 7492 1.08
7505 7493 1.43
7505 7494 1.55
7505 7495 1.75
7505 7496 1.52
7505 7497 0.85
7505 7509 0.43
7505 7511 0.78
7505 7512 1.35
7505 7513 1.07
7505 7518 2.03
7505 9560 2.30
7505 9570 2.63
7505 7452 1.93
7505 7453 1.10
7505 7481 1.70
7505 7482 1.90
7505 7423 2.50
7505 7424 2.68
7505 7425 2.78
7505 7426 2.20
7505 7427 2.50
7505 7428 2.63
7505 7429 2.28
7505 7430 2.15
7505 7440 2.20
7505 7441 2.37
7505 7442 2.38
7505 7443 2.60
7505 7444 2.53
7505 7445 2.65
7505 7459 2.18
7505 7460 1.67
7505 7478 1.85
7505 7479 1.52
7505 7480 1.58
7505 7485 1.03
7505 7486 1.22
7505 7487 1.45
7505 7463 1.97
7505 7468 1.68
7505 7477 2.20
7505 7483 1.23
7505 7446 2.60
7505 7447 2.25
7505 7448 2.18
7505 7449 2.35
7505 7450 1.98
7505 7451 2.30
7505 7454 1.55
7505 7455 1.67
7505 7456 1.78
7505 7457 2.42
7505 7458 2.02
7505 1000003 7.37
7505 1000001 11.57
7505 1000002 7.30
7505 1000002 7.30
7506 7484 1.25
7506 7498 0.98
7506 7499 1.07
7506 7500 0.47
7506 7501 0.95
7506 7502 0.85
7506 7504 1.72
7506 7505 0.90
7506 7507 0.05
7506 7508 0.25
7506 7510 0.52
7506 7514 1.27
7506 7515 0.73
7506 7516 1.47
7506 7615 1.37
7506 9075 1.58
7506 7431 2.22
7506 7503 1.25
7506 7517 1.58
7506 7432 1.97
7506 7433 2.13
7506 7434 2.12
7506 7435 2.37
7506 7436 2.47
7506 7437 2.22
7506 7438 2.33
7506 7439 2.42
7506 7461 1.83
7506 7462 1.92
7506 7464 1.97
7506 7465 2.05
7506 7466 2.23
7506 7467 1.32
7506 7469 1.70
7506 7470 2.02
7506 7471 2.12
7506 7472 2.37
7506 7473 1.90
7506 7474 1.88
7506 7475 2.03
7506 7476 1.42
7506 7488 1.73
7506 7489 1.33
7506 7490 1.20
7506 7491 0.90
7506 7492 1.00
7506 7493 1.35
7506 7494 1.47
7506 7495 1.67
7506 7496 1.43
7506 7497 0.77
7506 7509 0.35
7506 7511 0.70
7506 7512 1.27
7506 7513 0.98
7506 7518 1.93
7506 9560 2.22
7506 9570 2.55
7506 7452 1.85
7506 7453 1.02
7506 7481 1.62
7506 7482 1.82
7506 7423 2.40
7506 7424 2.60
7506 7425 2.70
7506 7426 2.12
7506 7427 2.42
7506 7428 2.53
7506 7429 2.20
7506 7430 2.07
7506 7440 2.12
7506 7441 2.28
7506 7442 2.28
7506 7443 2.52
7506 7444 2.45
7506 7445 2.57
7506 7459 2.10
7506 7460 1.58
7506 7478 1.77
7506 7479 1.43
7506 7480 1.50
7506 7485 0.95
7506 7486 1.13
7506 7487 1.37
7506 7463 1.88
7506 7468 1.58
7506 7477 2.12
7506 7483 1.15
7506 7446 2.52
7506 7447 2.17
7506 7448 2.08
7506 7449 2.27
7506 7450 1.90
7506 7451 2.22
7506 7454 1.47
7506 7455 1.58
7506 7456 1.68
7506 7457 2.32
7506 7458 1.93
7506 1000003 7.28
7506 1000001 11.48
7506 1000002 7.22
7506 1000002 7.22
7507 7484 2.13
7507 7498 0.92
7507 7499 1.00
7507 7500 1.15
7507 7501 1.63
7507 7502 1.53
7507 7504 2.38
7507 7505 1.57
7507 7506 1.65
7507 7508 0.18
7507 7510 0.47
7507 7514 1.20
7507 7515 1.62
7507 7516 1.82
7507 7615 2.03
7507 9075 2.28
7507 7431 2.15
7507 7503 1.92
7507 7517 1.93
7507 7432 2.00
7507 7433 2.17
7507 7434 2.17
7507 7435 2.40
7507 7436 2.50
7507 7437 2.17
7507 7438 2.38
7507 7439 2.47
7507 7461 1.78
7507 7462 1.87
7507 7464 2.02
7507 7465 2.00
7507 7466 2.17
7507 7467 1.25
7507 7469 1.63
7507 7470 1.95
7507 7471 2.07
7507 7472 2.32
7507 7473 1.85
7507 7474 1.92
7507 7475 2.07
7507 7476 1.47
7507 7488 1.68
7507 7489 1.38
7507 7490 1.15
7507 7491 0.85
7507 7492 0.93
7507 7493 1.30
7507 7494 1.42
7507 7495 1.60
7507 7496 1.38
7507 7497 0.70
7507 7509 0.30
7507 7511 0.63
7507 7512 1.32
7507 7513 0.93
7507 7518 1.88
7507 9560 2.27
7507 9570 2.48
7507 7452 2.53
7507 7453 1.80
7507 7481 2.23
7507 7482 2.43
7507 7423 3.05
7507 7424 3.23
7507 7425 3.33
7507 7426 2.55
7507 7427 2.73
7507 7428 2.87
7507 7429 2.15
7507 7430 2.02
7507 7440 2.15
7507 7441 2.32
7507 7442 2.23
7507 7443 2.45
7507 7444 2.45
7507 7445 2.57
7507 7459 2.30
7507 7460 1.52
7507 7478 1.72
7507 7479 1.80
7507 7480 2.12
7507 7485 1.42
7507 7486 1.62
7507 7487 1.30
7507 7463 1.92
7507 7468 1.53
7507 7477 2.43
7507 7483 2.02
7507 7446 2.68
7507 7447 2.95
7507 7448 2.42
7507 7449 2.58
7507 7450 2.25
7507 7451 2.55
7507 7454 2.08
7507 7455 2.20
7507 7456 2.02
7507 7457 2.77
7507 7458 2.13
7507 1000003 7.43
7507 1000001 12.25
7507 1000002 7.35
7507 1000002 7.35
7508 7484 1.95
7508 7498 0.73
7508 7499 0.82
7508 7500 0.95
7508 7501 1.43
7508 7502 1.33
7508 7504 2.20
7508 7505 1.38
7508 7506 1.47
7508 7507 1.18
7508 7510 0.28
7508 7514 1.02
7508 7515 1.43
7508 7516 1.62
7508 7615 1.85
7508 9075 2.10
7508 7431 1.97
7508 7503 1.73
7508 7517 1.75
7508 7432 1.82
7508 7433 1.98
7508 7434 1.97
7508 7435 2.22
7508 7436 2.32
7508 7437 1.98
7508 7438 2.20
7508 7439 2.28
7508 7461 1.58
7508 7462 1.68
7508 7464 1.82
7508 7465 1.82
7508 7466 1.98
7508 7467 1.07
7508 7469 1.45
7508 7470 1.77
7508 7471 1.88
7508 7472 2.13
7508 7473 1.67
7508 7474 1.73
7508 7475 1.88
7508 7476 1.27
7508 7488 1.50
7508 7489 1.20
7508 7490 0.95
7508 7491 0.67
7508 7492 0.75
7508 7493 1.10
7508 7494 1.22
7508 7495 1.42
7508 7496 1.20
7508 7497 0.52
7508 7509 0.12
7508 7511 0.45
7508 7512 1.13
7508 7513 0.75
7508 7518 1.70
7508 9560 2.07
7508 9570 2.30
7508 7452 2.35
7508 7453 1.60
7508 7481 2.05
7508 7482 2.25
7508 7423 2.85
7508 7424 3.05
7508 7425 3.15
7508 7426 2.35
7508 7427 2.55
7508 7428 2.67
7508 7429 1.97
7508 7430 1.82
7508 7440 1.97
7508 7441 2.13
7508 7442 2.05
7508 7443 2.27
7508 7444 2.27
7508 7445 2.38
7508 7459 2.10
7508 7460 1.33
7508 7478 1.52
7508 7479 1.60
7508 7480 1.93
7508 7485 1.23
7508 7486 1.43
7508 7487 1.12
7508 7463 1.73
7508 7468 1.35
7508 7477 2.25
7508 7483 1.83
7508 7446 2.50
7508 7447 2.77
7508 7448 2.22
7508 7449 2.40
7508 7450 2.07
7508 7451 2.37
7508 7454 1.90
7508 7455 2.02
7508 7456 1.82
7508 7457 2.58
7508 7458 1.93
7508 1000003 7.23
7508 1000001 12.07
7508 1000002 7.17
7508 1000002 7.17
7510 7484 2.32
7510 7498 1.33
7510 7499 1.42
7510 7500 1.55
7510 7501 2.03
7510 7502 1.93
7510 7504 2.80
7510 7505 1.97
7510 7506 2.05
7510 7507 1.77
7510 7508 1.97
7510 7514 1.52
7510 7515 2.03
7510 7516 1.87
7510 7615 2.45
7510 9075 2.60
7510 7431 2.47
7510 7503 2.33
7510 7517 2.00
7510 7432 1.82
7510 7433 1.98
7510 7434 1.73
7510 7435 1.98
7510 7436 2.08
7510 7437 1.70
7510 7438 1.95
7510 7439 2.03
7510 7461 2.08
7510 7462 2.17
7510 7464 1.82
7510 7465 1.53
7510 7466 1.72
7510 7467 0.80
7510 7469 1.18
7510 7470 1.50
7510 7471 1.60
7510 7472 1.85
7510 7473 1.38
7510 7474 1.53
7510 7475 1.68
7510 7476 1.28
7510 7488 1.63
7510 7489 1.80
7510 7490 0.68
7510 7491 0.38
7510 7492 0.48
7510 7493 0.83
7510 7494 0.95
7510 7495 1.15
7510 7496 0.92
7510 7497 1.12
7510 7509 1.60
7510 7511 0.18
7510 7512 1.03
7510 7513 1.25
7510 7518 1.83
7510 9560 1.83
7510 9570 2.03
7510 7452 2.65
7510 7453 1.87
7510 7481 2.35
7510 7482 2.55
7510 7423 3.17
7510 7424 3.37
7510 7425 3.47
7510 7426 2.77
7510 7427 2.82
7510 7428 2.95
7510 7429 2.20
7510 7430 2.32
7510 7440 1.97
7510 7441 2.13
7510 7442 2.27
7510 7443 2.48
7510 7444 2.58
7510 7445 2.70
7510 7459 2.58
7510 7460 1.83
7510 7478 2.02
7510 7479 1.98
7510 7480 2.23
7510 7485 1.48
7510 7486 1.68
7510 7487 1.62
7510 7463 1.73
7510 7468 1.07
7510 7477 2.65
7510 7483 2.08
7510 7446 2.82
7510 7447 3.02
7510 7448 2.63
7510 7449 2.80
7510 7450 2.47
7510 7451 2.78
7510 7454 2.20
7510 7455 2.32
7510 7456 2.23
7510 7457 3.07
7510 7458 2.42
7510 1000003 7.63
7510 1000001 12.32
7510 1000002 7.57
7510 1000002 7.57
7514 7484 1.02
7514 7498 1.43
7514 7499 1.52
7514 7500 0.48
7514 7501 0.97
7514 7502 0.87
7514 7504 1.73
7514 7505 0.90
7514 7506 1.00
7514 7507 0.52
7514 7508 0.70
7514 7510 0.97
7514 7515 0.72
7514 7516 1.23
7514 7615 1.38
7514 9075 1.08
7514 7431 2.28
7514 7503 1.27
7514 7517 1.35
7514 7432 1.93
7514 7433 2.10
7514 7434 2.08
7514 7435 2.33
7514 7436 2.43
7514 7437 2.48
7514 7438 2.30
7514 7439 2.38
7514 7461 1.90
7514 7462 1.98
7514 7464 1.93
7514 7465 2.20
7514 7466 2.37
7514 7467 1.70
7514 7469 2.08
7514 7470 2.40
7514 7471 2.52
7514 7472 2.77
7514 7473 2.30
7514 7474 1.85
7514 7475 2.00
7514 7476 1.38
7514 7488 1.75
7514 7489 1.50
7514 7490 1.65
7514 7491 1.35
7514 7492 1.45
7514 7493 1.80
7514 7494 1.92
7514 7495 2.12
7514 7496 1.90
7514 7497 1.22
7514 7509 0.82
7514 7511 1.15
7514 7512 1.42
7514 7513 1.05
7514 7518 1.95
7514 9560 2.18
7514 9570 2.93
7514 7452 1.62
7514 7453 0.78
7514 7481 1.38
7514 7482 1.58
7514 7423 2.17
7514 7424 2.37
7514 7425 2.47
7514 7426 1.88
7514 7427 2.35
7514 7428 2.47
7514 7429 2.27
7514 7430 2.13
7514 7440 2.08
7514 7441 2.25
7514 7442 2.37
7514 7443 2.58
7514 7444 2.38
7514 7445 2.50
7514 7459 2.07
7514 7460 1.65
7514 7478 1.83
7514 7479 1.42
7514 7480 1.27
7514 7485 0.92
7514 7486 1.12
7514 7487 1.43
7514 7463 1.85
7514 7468 1.98
7514 7477 2.08
7514 7483 0.92
7514 7446 2.35
7514 7447 1.93
7514 7448 2.07
7514 7449 2.25
7514 7450 1.67
7514 7451 1.98
7514 7454 1.23
7514 7455 1.35
7514 7456 1.67
7514 7457 2.08
7514 7458 1.90
7514 1000003 7.05
7514 1000001 11.25
7514 1000002 6.98
7514 1000002 6.98
7515 7484 1.27
7515 7498 1.42
7515 7499 1.50
7515 7500 1.42
7515 7501 1.90
7515 7502 1.80
7515 7504 2.67
7515 7505 1.83
7515 7506 1.93
7515 7507 1.45
7515 7508 1.63
7515 7510 1.48
7515 7514 1.30
7515 7516 0.82
7515 7615 2.32
7515 9075 2.18
7515 7431 1.77
7515 7503 2.20
7515 7517 0.93
7515 7432 1.65
7515 7433 1.82
7515 7434 1.88
7515 7435 2.13
7515 7436 2.23
7515 7437 2.22
7515 7438 2.10
7515 7439 2.18
7515 7461 1.38
7515 7462 1.48
7515 7464 1.67
7515 7465 1.93
7515 7466 2.12
7515 7467 1.63
7515 7469 2.02
7515 7470 2.33
7515 7471 2.43
7515 7472 2.68
7515 7473 2.22
7515 7474 1.77
7515 7475 1.92
7515 7476 1.18
7515 7488 1.05
7515 7489 0.85
7515 7490 2.17
7515 7491 1.22
7515 7492 1.32
7515 7493 1.67
7515 7494 1.78
7515 7495 1.98
7515 7496 1.35
7515 7497 1.20
7515 7509 1.75
