NADA 	CONID	COID	COLON	COLAT	PNID	PNLON	PNLAT	BELON	BELAT	AFLON	AFLAT
I1012 15:45:12.945945  2974 twc.h:310] 	40	2304	-56.262483	-34.884788	40	-56.262482	-34.884823	-56.262451	-34.884818	-56.262513	-34.884827
I1012 15:45:12.945989  2974 twc.h:310] 	41	2309	-56.249947	-34.881269	41	-56.249912	-34.881264	-56.249913	-34.881253	-56.249911	-34.881274
I1012 15:45:12.946035  2974 twc.h:310] 	42	2311	-56.250043	-34.880425	42	-56.250038	-34.880402	-56.250054	-34.880403	-56.250022	-34.8804
I1012 15:45:12.946070  2974 twc.h:310] 	43	2312	-56.251463	-34.880584	43	-56.251465	-34.880592	-56.251373	-34.88058	-56.251556	-34.880605
I1012 15:45:12.946105  2974 twc.h:310] 	44	2328	-56.264555	-34.880233	44	-56.264572	-34.880238	-56.264553	-34.880326	-56.264592	-34.880149
I1012 15:45:12.946138  2974 twc.h:310] 	45	2329	-56.260453	-34.880016	45	-56.260456	-34.879986	-56.260526	-34.879996	-56.260386	-34.879976
I1012 15:45:12.946172  2974 twc.h:310] 	46	2330	-56.259723	-34.881685	46	-56.259716	-34.881725	-56.259673	-34.88172	-56.25976	-34.881731
I1012 15:45:12.946207  2974 twc.h:310] 	47	2331	-56.257802	-34.881417	47	-56.257793	-34.881454	-56.257767	-34.881451	-56.25782	-34.881458
I1012 15:45:12.946240  2974 twc.h:310] 	48	2332	-56.25637	-34.881228	48	-56.256359	-34.881264	-56.256294	-34.881256	-56.256424	-34.881272
I1012 15:45:12.946274  2974 twc.h:310] 	49	2333	-56.249335	-34.878214	49	-56.249397	-34.878223	-56.249384	-34.878294	-56.249411	-34.878152
I1012 15:45:12.946310  2974 twc.h:310] 	50	2334	-56.261724	-34.88019	50	-56.261726	-34.880157	-56.261856	-34.880175	-56.261597	-34.88014
I1012 15:45:12.946344  2974 twc.h:310] 	51	2335	-56.263082	-34.882008	51	-56.263145	-34.882015	-56.263135	-34.882066	-56.263156	-34.881965
I1012 15:45:12.946388  2974 twc.h:310] 	52	2336	-56.251127	-34.878769	52	-56.251141	-34.878712	-56.251254	-34.878728	-56.251027	-34.878696
I1012 15:45:12.946424  2974 twc.h:310] 	53	2337	-56.251906	-34.878811	53	-56.2519	-34.878819	-56.251831	-34.878808	-56.251968	-34.878829
I1012 15:45:12.946460  2974 twc.h:310] 	54	2338	-56.263049	-34.880379	54	-56.263058	-34.880333	-56.263182	-34.880349	-56.262933	-34.880317
I1012 15:45:12.946493  2974 twc.h:310] 	55	2339	-56.250815	-34.879643	55	-56.250824	-34.879601	-56.250976	-34.879622	-56.250672	-34.879579
I1012 15:45:12.946527  2974 twc.h:310] 	56	2340	-56.263576	-34.881276	56	-56.263569	-34.881325	-56.263554	-34.881322	-56.263584	-34.881327
I1012 15:45:12.946563  2974 twc.h:310] 	57	2341	-56.263705	-34.879516	57	-56.263714	-34.879478	-56.263736	-34.879481	-56.263692	-34.879476
I1012 15:45:12.946598  2974 twc.h:310] 	58	2342	-56.248233	-34.878418	58	-56.248234	-34.878414	-56.248228	-34.878443	-56.24824	-34.878386
I1012 15:45:12.946630  2974 twc.h:310] 	59	2343	-56.251601	-34.877868	59	-56.251598	-34.87785	-56.25163	-34.877854	-56.251566	-34.877845
I1012 15:45:12.946676  2974 twc.h:310] 	60	2708	-56.248467	-34.87746	60	-56.248425	-34.877457	-56.248427	-34.877442	-56.248422	-34.877472
I1012 15:45:12.946712  2974 twc.h:310] 	61	3004	-56.263878	-34.88397	61	-56.263863	-34.883968	-56.263872	-34.883923	-56.263853	-34.884014
I1012 15:45:12.946745  2974 twc.h:310] 	62	3005	-56.263879	-34.884005	62	-56.263855	-34.883999	-56.263862	-34.883962	-56.263848	-34.884035
I1012 15:45:12.946779  2974 twc.h:310] 	63	7039	-56.259258	-34.884334	63	-56.259251	-34.884342	-56.259227	-34.884339	-56.259275	-34.884346
I1012 15:45:12.946812  2974 twc.h:310] 	64	7369	-56.249299	-34.882989	64	-56.249287	-34.883022	-56.249203	-34.883011	-56.24937	-34.883034
I1012 15:45:12.946956  2974 twc.h:310] 	65	7370	-56.262838	-34.883212	65	-56.262905	-34.883221	-56.262897	-34.883264	-56.262913	-34.883177
I1012 15:45:12.946990  2974 twc.h:310] 	66	7371	-56.247952	-34.880002	66	-56.247921	-34.879997	-56.247928	-34.879965	-56.247914	-34.880029
I1012 15:45:12.947026  2974 twc.h:310] 	67	7819	-56.254753	-34.88101	67	-56.254745	-34.881042	-56.254634	-34.881028	-56.254856	-34.881057
I1012 15:45:12.947059  2974 twc.h:310] 	68	7862	-56.264335	-34.879609	68	-56.264343	-34.879574	-56.264452	-34.879589	-56.264235	-34.879559
I1012 15:45:12.947093  2974 twc.h:310] 	69	8341	-56.25294	-34.880775	69	-56.252937	-34.880798	-56.252829	-34.880782	-56.253046	-34.880814
I1012 15:45:12.947139  2974 twc.h:310] 	70	9076	-56.25819	-34.879717	70	-56.258202	-34.879662	-56.258243	-34.879668	-56.25816	-34.879655
I1012 15:45:12.947175  2974 twc.h:310] 	71	9212	-56.256396	-34.881228	71	-56.256393	-34.881264	-56.256338	-34.881256	-56.256448	-34.881272
I1012 15:45:12.947221  2974 twc.h:310] 	72	9267	-56.255195	-34.882883	72	-56.255184	-34.882916	-56.255156	-34.882912	-56.255213	-34.882919
I1012 15:45:12.947255  2974 twc.h:310] 	73	9284	-56.253748	-34.87997	73	-56.253738	-34.880013	-56.253659	-34.880002	-56.253817	-34.880023
I1012 15:45:12.947291  2974 twc.h:310] 	74	9485	-56.255153	-34.882051	74	-56.255161	-34.882015	-56.255192	-34.88202	-56.25513	-34.882011
I1012 15:45:12.947325  2974 twc.h:310] 	75	9563	-56.257951	-34.884151	75	-56.257942	-34.884186	-56.257854	-34.884174	-56.25803	-34.884197
I1012 15:45:12.947371  2974 twc.h:310] 	76	9564	-56.260417	-34.884276	76	-56.26046	-34.884285	-56.260446	-34.884354	-56.260474	-34.884216
I1012 15:45:12.947407  2974 twc.h:310] 	77	9565	-56.264023	-34.88324	77	-56.264004	-34.883236	-56.264005	-34.883231	-56.264003	-34.883241
I1012 15:45:12.947443  2974 twc.h:310] 	78	9568	-56.261675	-34.882937	78	-56.261681	-34.882904	-56.261728	-34.88291	-56.261634	-34.882898
I1012 15:45:12.947477  2974 twc.h:310] 	79	9572	-56.255367	-34.879379	79	-56.255383	-34.879299	-56.255515	-34.879316	-56.25525	-34.879282
I1012 15:45:12.947511  2974 twc.h:310] 	80	9590	-56.249621	-34.882169	80	-56.249615	-34.882168	-56.249652	-34.882172	-56.249577	-34.882163
