COID,COLON,COLAT,PNID,PNLON,PNLAT,BELON,BELAT,AFLON,AFLAT
3457,-56.21193,-34.840295,27,-56.211887,-34.840248,-56.211899,-34.840241,-56.211876,-34.840255
3513,-56.217221,-34.830995,28,-56.217255,-34.830978,-56.217258,-34.830984,-56.217251,-34.830973
3514,-56.217809,-34.831918,29,-56.217834,-34.831913,-56.217838,-34.83192,-56.217831,-34.831906
3515,-56.206515,-34.840495,30,-56.206551,-34.840462,-56.20657,-34.840477,-56.206531,-34.840447
3516,-56.21503,-34.832156,31,-56.214973,-34.832184,-56.21497,-34.832178,-56.214977,-34.832189
3518,-56.204248,-34.83966,32,-56.204224,-34.83963,-56.204226,-34.839628,-56.204221,-34.839632
3519,-56.206949,-34.838213,33,-56.206985,-34.838188,-56.206987,-34.83819,-56.206984,-34.838186
3520,-56.204516,-34.84459,34,-56.204575,-34.844662,-56.204573,-34.844663,-56.204576,-34.844661
3521,-56.205224,-34.839092,35,-56.205193,-34.839054,-56.2052,-34.83905,-56.205185,-34.839059
3522,-56.20502,-34.840483,36,-56.204983,-34.840439,-56.204986,-34.840437,-56.204979,-34.840441
3523,-56.215109,-34.833844,37,-56.215084,-34.833855,-56.215078,-34.833848,-56.21509,-34.833861
3524,-56.208798,-34.838104,38,-56.208881,-34.838104,-56.208881,-34.838105,-56.208881,-34.838103
3525,-56.202878,-34.841742,39,-56.202843,-34.841705,-56.202873,-34.841687,-56.202812,-34.841724
3526,-56.202221,-34.842113,40,-56.202202,-34.842087,-56.202226,-34.842072,-56.202177,-34.842101
3527,-56.214636,-34.833194,41,-56.214611,-34.833199,-56.214603,-34.833185,-56.214619,-34.833212
3528,-56.204329,-34.838034,42,-56.204361,-34.838074,-56.204354,-34.838078,-56.204368,-34.83807
3529,-56.204963,-34.837659,43,-56.205002,-34.837704,-56.204976,-34.837719,-56.205028,-34.837689
3530,-56.202348,-34.839206,44,-56.202393,-34.839256,-56.20239,-34.839258,-56.202396,-34.839255
3531,-56.214606,-34.830777,45,-56.214607,-34.830776,-56.214609,-34.830776,-56.214605,-34.830777
3532,-56.209001,-34.840158,46,-56.208969,-34.840099,-56.20897,-34.840099,-56.208968,-34.8401
3533,-56.215695,-34.837967,47,-56.215736,-34.838013,-56.215732,-34.838015,-56.215741,-34.83801
3534,-56.208747,-34.83962,48,-56.208813,-34.839619,-56.208812,-34.839629,-56.208813,-34.839608
3535,-56.21852,-34.832524,49,-56.218464,-34.832462,-56.218474,-34.832456,-56.218454,-34.832468
3536,-56.217934,-34.836291,50,-56.218025,-34.836296,-56.218025,-34.836307,-56.218026,-34.836285
3537,-56.210962,-34.838242,51,-56.210987,-34.838272,-56.210983,-34.838274,-56.210991,-34.83827
3538,-56.211177,-34.839258,52,-56.211151,-34.839207,-56.211161,-34.839203,-56.211141,-34.839211
3539,-56.211516,-34.840394,53,-56.211559,-34.840439,-56.211546,-34.840447,-56.211573,-34.840431
3540,-56.21867,-34.836206,54,-56.218704,-34.836246,-56.218684,-34.836258,-56.218724,-34.836235
3541,-56.214046,-34.838908,55,-56.214088,-34.838963,-56.214083,-34.838966,-56.214094,-34.838959
3542,-56.212816,-34.838379,56,-56.212776,-34.838333,-56.212782,-34.83833,-56.21277,-34.838337
3543,-56.214757,-34.837259,57,-56.21471,-34.837208,-56.214717,-34.837204,-56.214703,-34.837212
3545,-56.212162,-34.834907,58,-56.212097,-34.834942,-56.212079,-34.834921,-56.212116,-34.834963
3546,-56.211224,-34.833821,59,-56.211155,-34.833858,-56.211145,-34.833847,-56.211165,-34.83387
3547,-56.211237,-34.833838,60,-56.211166,-34.833874,-56.211157,-34.833863,-56.211176,-34.833885
3548,-56.208849,-34.836519,61,-56.208923,-34.836525,-56.208923,-34.836526,-56.208923,-34.836524
3549,-56.20805,-34.838677,62,-56.208019,-34.838638,-56.208032,-34.838631,-56.208007,-34.838646
3550,-56.217219,-34.832404,63,-56.217178,-34.832424,-56.217177,-34.832422,-56.21718,-34.832426
3551,-56.208554,-34.835869,64,-56.208599,-34.835838,-56.208604,-34.835843,-56.208595,-34.835834
3553,-56.22018,-34.831542,65,-56.220135,-34.83149,-56.220149,-34.831481,-56.22012,-34.831498
3555,-56.207347,-34.841141,66,-56.207382,-34.841103,-56.207388,-34.841107,-56.207377,-34.841098
3556,-56.204701,-34.84244,67,-56.204746,-34.842495,-56.204738,-34.8425,-56.204754,-34.84249
3557,-56.212778,-34.833241,68,-56.212845,-34.833199,-56.212849,-34.833203,-56.212841,-34.833194
3612,-56.20354,-34.838507,69,-56.203575,-34.838547,-56.203567,-34.838552,-56.203583,-34.838542
3623,-56.201164,-34.839699,70,-56.201065,-34.839695,-56.201063,-34.839686,-56.201067,-34.839704
3624,-56.218059,-34.83483,71,-56.218128,-34.834835,-56.218128,-34.834835,-56.218128,-34.834835
3626,-56.213082,-34.836031,72,-56.21302,-34.836056,-56.213017,-34.83605,-56.213024,-34.836061
3627,-56.213644,-34.837029,73,-56.213566,-34.837036,-56.213566,-34.837035,-56.213566,-34.837038
3628,-56.215266,-34.834417,74,-56.215214,-34.834358,-56.21522,-34.834354,-56.215207,-34.834362
3630,-56.206509,-34.836751,75,-56.206551,-34.836803,-56.206542,-34.836809,-56.20656,-34.836798
3631,-56.209986,-34.839743,76,-56.209953,-34.839695,-56.209959,-34.839693,-56.209947,-34.839697
3632,-56.212383,-34.83745,77,-56.212414,-34.837509,-56.212414,-34.837509,-56.212414,-34.837509
3633,-56.215764,-34.835533,78,-56.215713,-34.83548,-56.215741,-34.835462,-56.215686,-34.835498
3634,-56.208392,-34.841934,79,-56.208424,-34.841904,-56.20843,-34.841906,-56.208417,-34.841902
3635,-56.21436,-34.835193,80,-56.214424,-34.835175,-56.214427,-34.835183,-56.214421,-34.835167
3636,-56.214893,-34.836162,81,-56.214832,-34.836178,-56.214831,-34.836175,-56.214834,-34.836181
3637,-56.211214,-34.836814,82,-56.211166,-34.836765,-56.211173,-34.836761,-56.21116,-34.836769
3638,-56.219551,-34.831893,83,-56.219513,-34.831848,-56.21953,-34.831839,-56.219496,-34.831858
3639,-56.219524,-34.831907,84,-56.219486,-34.83186,-56.219502,-34.83185,-56.21947,-34.831869
3640,-56.207208,-34.842981,85,-56.207272,-34.843056,-56.207268,-34.843058,-56.207275,-34.843054
3641,-56.206335,-34.843522,86,-56.206387,-34.843578,-56.206381,-34.843582,-56.206392,-34.843575
3642,-56.219844,-34.83551,87,-56.219887,-34.83556,-56.219871,-34.835569,-56.219902,-34.835551
3645,-56.20475,-34.842409,88,-56.2048,-34.842464,-56.204793,-34.842468,-56.204806,-34.842461
3646,-56.205791,-34.841797,89,-56.205845,-34.841854,-56.205841,-34.841856,-56.205848,-34.841852
3647,-56.219773,-34.833442,90,-56.219994,-34.833324,-56.219996,-34.833327,-56.219992,-34.833322
3648,-56.219758,-34.833425,91,-56.219978,-34.833309,-56.21998,-34.833311,-56.219977,-34.833307
3649,-56.215607,-34.831811,92,-56.215633,-34.831799,-56.215639,-34.831807,-56.215628,-34.831791
3650,-56.208888,-34.83722,93,-56.208897,-34.837219,-56.208896,-34.83723,-56.208897,-34.837209
3651,-56.216139,-34.832628,94,-56.216171,-34.832607,-56.216177,-34.832616,-56.216165,-34.832598
3652,-56.208651,-34.841301,95,-56.208729,-34.841305,-56.208728,-34.841315,-56.208729,-34.841294
3653,-56.210349,-34.841102,96,-56.210381,-34.841148,-56.210381,-34.841148,-56.210381,-34.841148
3654,-56.216389,-34.834114,97,-56.216316,-34.834152,-56.216309,-34.834144,-56.216324,-34.834161
3655,-56.217265,-34.835158,98,-56.217178,-34.835167,-56.217178,-34.835167,-56.217178,-34.835167
3656,-56.217268,-34.835813,99,-56.217201,-34.835812,-56.217201,-34.835794,-56.217202,-34.835829
3727,-56.213658,-34.834254,100,-56.213737,-34.834209,-56.213754,-34.834228,-56.213721,-34.834191
3728,-56.20147,-34.84287,101,-56.201344,-34.842937,-56.201343,-34.842936,-56.201344,-34.842938
3729,-56.203202,-34.844984,102,-56.203152,-34.845016,-56.203143,-34.845007,-56.203161,-34.845026
3730,-56.216482,-34.831141,103,-56.216469,-34.83112,-56.216473,-34.831118,-56.216465,-34.831121
3731,-56.203347,-34.840189,104,-56.203323,-34.840164,-56.203329,-34.840161,-56.203317,-34.840168
3732,-56.215966,-34.833613,105,-56.215916,-34.833633,-56.215911,-34.833627,-56.21592,-34.83364
3807,-56.21285,-34.849364,106,-56.212887,-34.849369,-56.212886,-34.849372,-56.212887,-34.849366
4063,-56.203832,-34.852989,107,-56.203793,-34.852943,-56.203844,-34.852914,-56.203741,-34.852973
4064,-56.216223,-34.843462,108,-56.216152,-34.843441,-56.216151,-34.84343,-56.216154,-34.843452
4065,-56.215074,-34.844408,109,-56.215145,-34.844494,-56.215135,-34.8445,-56.215155,-34.844488
4066,-56.216242,-34.843682,110,-56.216293,-34.843754,-56.216291,-34.843755,-56.216296,-34.843752
4067,-56.213148,-34.845563,111,-56.213169,-34.845593,-56.213167,-34.845594,-56.213171,-34.845591
4068,-56.215364,-34.84319,112,-56.215401,-34.843235,-56.215384,-34.843245,-56.215418,-34.843225
4069,-56.21186,-34.845278,113,-56.211903,-34.845325,-56.211897,-34.845329,-56.211908,-34.845322
4070,-56.214372,-34.843784,114,-56.214409,-34.843822,-56.214396,-34.84383,-56.214422,-34.843815
4071,-56.214038,-34.846045,115,-56.214008,-34.846008,-56.214026,-34.845998,-56.213991,-34.846019
4072,-56.214906,-34.845546,116,-56.214863,-34.845497,-56.214868,-34.84549,-56.214857,-34.845504
4073,-56.205851,-34.850971,117,-56.20591,-34.850933,-56.205911,-34.850935,-56.205908,-34.850931
4074,-56.211214,-34.847734,118,-56.211182,-34.847694,-56.211183,-34.847693,-56.21118,-34.847696
4075,-56.206904,-34.848308,119,-56.206932,-34.848339,-56.20693,-34.84834,-56.206934,-34.848338
4076,-56.203818,-34.85087,120,-56.203777,-34.850948,-56.203761,-34.850943,-56.203793,-34.850954
4077,-56.200796,-34.852237,121,-56.20084,-34.852283,-56.200837,-34.852286,-56.200843,-34.852281
4078,-56.20295,-34.855039,122,-56.203007,-34.855011,-56.203009,-34.855013,-56.203005,-34.855009
4079,-56.201877,-34.853823,123,-56.201962,-34.853775,-56.201965,-34.85378,-56.201958,-34.85377
4080,-56.204716,-34.849685,124,-56.204784,-34.849644,-56.204785,-34.849645,-56.204784,-34.849643
4081,-56.21013,-34.848417,125,-56.21011,-34.848392,-56.210112,-34.848391,-56.210107,-34.848394
4108,-56.208986,-34.849104,126,-56.208954,-34.849072,-56.208946,-34.849048,-56.208962,-34.849095
4109,-56.20748,-34.849975,127,-56.207455,-34.849949,-56.207467,-34.849942,-56.207442,-34.849956
4110,-56.20527,-34.852155,128,-56.205231,-34.852108,-56.205253,-34.852095,-56.205208,-34.852121
4111,-56.206648,-34.849445,129,-56.206692,-34.849491,-56.206678,-34.849499,-56.206705,-34.849483
4112,-56.20963,-34.847692,130,-56.209663,-34.847729,-56.209659,-34.847731,-56.209667,-34.847726
4113,-56.207774,-34.848798,131,-56.207813,-34.848839,-56.207799,-34.848847,-56.207827,-34.84883
4114,-56.212016,-34.846234,132,-56.212055,-34.846275,-56.21205,-34.846278,-56.21206,-34.846272
4115,-56.210557,-34.847099,133,-56.210609,-34.847153,-56.210625,-34.84717,-56.210594,-34.847135
4116,-56.206279,-34.848679,134,-56.206303,-34.848705,-56.20629,-34.848713,-56.206316,-34.848698
4117,-56.202184,-34.852596,135,-56.202133,-34.852543,-56.202158,-34.852529,-56.202108,-34.852557
4118,-56.210317,-34.846214,136,-56.210361,-34.846256,-56.210367,-34.846285,-56.210356,-34.846227
4119,-56.210804,-34.845911,137,-56.21085,-34.845959,-56.210823,-34.845973,-56.210876,-34.845944
4120,-56.203602,-34.851663,138,-56.203556,-34.851616,-56.203579,-34.851601,-56.203533,-34.851631
4121,-56.205294,-34.849262,139,-56.205318,-34.849289,-56.205302,-34.849299,-56.205335,-34.849279
4122,-56.205604,-34.85335,140,-56.20562,-34.853367,-56.205631,-34.853406,-56.205609,-34.853328
4124,-56.20633,-34.850658,141,-56.206299,-34.850624,-56.206312,-34.850616,-56.206286,-34.850632
4125,-56.201837,-34.853778,142,-56.201916,-34.853729,-56.201921,-34.853735,-56.201911,-34.853723
4126,-56.206314,-34.852947,143,-56.206322,-34.852959,-56.20629,-34.852977,-56.206353,-34.85294
4127,-56.212354,-34.847063,144,-56.212311,-34.847019,-56.212321,-34.847013,-56.2123,-34.847025
4128,-56.208819,-34.847166,145,-56.208839,-34.847187,-56.208833,-34.847191,-56.208846,-34.847183
4396,-56.200326,-34.851425,146,-56.200382,-34.851467,-56.200381,-34.851468,-56.200383,-34.851466
4680,-56.216533,-34.841465,147,-56.216579,-34.841518,-56.216577,-34.84152,-56.216582,-34.841517
4681,-56.203272,-34.847718,148,-56.203255,-34.847713,-56.203261,-34.847701,-56.203248,-34.847726
4682,-56.201361,-34.847599,149,-56.201378,-34.847572,-56.201379,-34.847573,-56.201377,-34.847572
4683,-56.199709,-34.849795,150,-56.199688,-34.849857,-56.199681,-34.849856,-56.199695,-34.849859
4684,-56.211463,-34.844478,151,-56.211491,-34.844513,-56.211487,-34.844515,-56.211494,-34.844511
4686,-56.208438,-34.842449,152,-56.208378,-34.842384,-56.208389,-34.842378,-56.208367,-34.842391
4687,-56.204165,-34.848649,153,-56.204185,-34.848671,-56.204185,-34.848671,-56.204186,-34.848671
4688,-56.198141,-34.850557,154,-56.19812,-34.850616,-56.198115,-34.850615,-56.198125,-34.850617
4689,-56.205161,-34.848059,155,-56.205193,-34.848099,-56.205188,-34.848101,-56.205197,-34.848096
4691,-56.200532,-34.848989,156,-56.2006,-34.84901,-56.200592,-34.849026,-56.200607,-34.848995
4692,-56.206263,-34.845501,157,-56.206299,-34.845444,-56.206312,-34.845449,-56.206286,-34.845438
4693,-56.212685,-34.843706,158,-56.212734,-34.843765,-56.212731,-34.843767,-56.212737,-34.843764
4694,-56.211004,-34.842709,159,-56.210983,-34.84269,-56.210991,-34.842685,-56.210975,-34.842694
4695,-56.214591,-34.839747,160,-56.214584,-34.839752,-56.214582,-34.839751,-56.214587,-34.839753
4696,-56.209376,-34.845703,161,-56.2094,-34.84573,-56.209377,-34.845743,-56.209423,-34.845717
4698,-56.213694,-34.842353,162,-56.213753,-34.842319,-56.213756,-34.842323,-56.21375,-34.842316
4699,-56.203814,-34.845592,163,-56.203789,-34.845631,-56.203778,-34.845626,-56.203799,-34.845635
4700,-56.211384,-34.843449,164,-56.211361,-34.843384,-56.211361,-34.843384,-56.211361,-34.843384
4701,-56.212099,-34.842903,165,-56.212074,-34.842918,-56.212074,-34.842918,-56.212075,-34.842919
4702,-56.209236,-34.842494,166,-56.209183,-34.842537,-56.209176,-34.842531,-56.20919,-34.842542
4711,-56.194016,-34.844488,167,-56.193962,-34.84444,-56.193964,-34.844439,-56.19396,-34.844442
4712,-56.195629,-34.843379,168,-56.195576,-34.843327,-56.195582,-34.843323,-56.19557,-34.843331
4713,-56.197069,-34.842405,169,-56.197006,-34.842342,-56.197009,-34.842341,-56.197004,-34.842344
4714,-56.19849,-34.842368,170,-56.198528,-34.842339,-56.198534,-34.842345,-56.198522,-34.842333
4716,-56.205315,-34.846253,171,-56.205284,-34.846294,-56.205273,-34.846265,-56.205295,-34.846324
4722,-56.202116,-34.843804,172,-56.202057,-34.84383,-56.202053,-34.843826,-56.20206,-34.843835
4727,-56.197269,-34.850085,173,-56.197281,-34.850048,-56.197291,-34.85005,-56.197271,-34.850046
4939,-56.200853,-34.837403,174,-56.20097,-34.837391,-56.200969,-34.837397,-56.20097,-34.837384
4940,-56.200799,-34.836002,175,-56.200897,-34.835995,-56.200898,-34.835999,-56.200897,-34.835991
4941,-56.20075,-34.834721,176,-56.20084,-34.834721,-56.200847,-34.834725,-56.200833,-34.834717
4942,-56.200642,-34.833532,177,-56.200802,-34.833527,-56.200814,-34.833533,-56.200789,-34.83352
4943,-56.200652,-34.831928,178,-56.200745,-34.831924,-56.200745,-34.831926,-56.200745,-34.831922
4944,-56.200555,-34.830834,179,-56.200691,-34.83083,-56.200691,-34.830835,-56.200691,-34.830824
4945,-56.200517,-34.82957,180,-56.200642,-34.829563,-56.200642,-34.82957,-56.200641,-34.829557
4946,-56.200419,-34.825744,181,-56.200481,-34.825745,-56.200481,-34.825746,-56.200481,-34.825743
4947,-56.198738,-34.825626,182,-56.198711,-34.82563,-56.198705,-34.825624,-56.198717,-34.825637
4949,-56.200579,-34.826665,183,-56.200508,-34.826664,-56.200508,-34.826647,-56.200509,-34.826681
4950,-56.200535,-34.828315,184,-56.200531,-34.828308,-56.200532,-34.828307,-56.20053,-34.828309
4951,-56.200798,-34.83172,185,-56.200737,-34.831718,-56.200737,-34.83171,-56.200737,-34.831727
4952,-56.200843,-34.83284,186,-56.200775,-34.83284,-56.200775,-34.832832,-56.200775,-34.832848
4953,-56.200902,-34.833975,187,-56.200817,-34.833977,-56.200804,-34.833957,-56.20083,-34.833996
4954,-56.201077,-34.836587,188,-56.200924,-34.836582,-56.200916,-34.836574,-56.200932,-34.836591
4956,-56.198024,-34.838426,189,-56.198048,-34.838413,-56.19805,-34.838416,-56.198045,-34.83841
4957,-56.197402,-34.837744,190,-56.197445,-34.837719,-56.197457,-34.837733,-56.197433,-34.837705
4958,-56.1956,-34.835789,191,-56.195675,-34.835739,-56.195681,-34.835746,-56.195669,-34.835732
4959,-56.194743,-34.834853,192,-56.194824,-34.834801,-56.194827,-34.834804,-56.194821,-34.834797
4960,-56.193693,-34.83544,193,-56.193645,-34.835464,-56.193645,-34.835463,-56.193646,-34.835466
4961,-56.196369,-34.837837,194,-56.19632,-34.837864,-56.196316,-34.83786,-56.196323,-34.837867
4962,-56.195805,-34.837785,195,-56.195755,-34.837818,-56.195755,-34.837818,-56.195755,-34.837818
4963,-56.195877,-34.837861,196,-56.195827,-34.837891,-56.195826,-34.837889,-56.195829,-34.837892
4964,-56.196421,-34.837551,197,-56.196461,-34.837597,-56.196453,-34.837601,-56.196468,-34.837592
4965,-56.198694,-34.83619,198,-56.198738,-34.836235,-56.198736,-34.836236,-56.19874,-34.836234
4966,-56.197042,-34.835618,199,-56.196976,-34.835651,-56.19697,-34.835645,-56.196982,-34.835658
4967,-56.196131,-34.833202,200,-56.196175,-34.833172,-56.196185,-34.833184,-56.196164,-34.83316
4968,-56.197291,-34.834515,201,-56.197346,-34.834476,-56.197355,-34.834486,-56.197337,-34.834467
4969,-56.195436,-34.832437,202,-56.19548,-34.832409,-56.195481,-34.83241,-56.19548,-34.832408
4970,-56.195144,-34.832116,203,-56.19519,-34.832085,-56.195199,-34.832094,-56.195182,-34.832076
4971,-56.193337,-34.830133,204,-56.193398,-34.830097,-56.193379,-34.830112,-56.193417,-34.830083
4972,-56.191105,-34.829924,205,-56.191063,-34.82988,-56.191075,-34.829872,-56.19105,-34.829888
4973,-56.192307,-34.831801,206,-56.192158,-34.831886,-56.192152,-34.83188,-56.192163,-34.831893
4974,-56.196562,-34.831638,207,-56.196594,-34.83168,-56.19659,-34.831683,-56.196598,-34.831678
4975,-56.199114,-34.831783,208,-56.199074,-34.831806,-56.19907,-34.831802,-56.199077,-34.83181
4976,-56.200057,-34.832848,209,-56.199997,-34.832878,-56.199989,-34.832869,-56.200005,-34.832888
4977,-56.200432,-34.835389,210,-56.200336,-34.835281,-56.200352,-34.835272,-56.200321,-34.835291
4978,-56.199307,-34.836061,211,-56.199207,-34.835957,-56.199219,-34.835949,-56.199196,-34.835964
4979,-56.197373,-34.836987,212,-56.197407,-34.837029,-56.197398,-34.837034,-56.197415,-34.837023
4980,-56.196495,-34.835177,213,-56.196541,-34.835148,-56.196548,-34.835156,-56.196534,-34.83514
4981,-56.195848,-34.834467,214,-56.195904,-34.834427,-56.195911,-34.834435,-56.195897,-34.834419
4982,-56.196361,-34.830217,215,-56.196392,-34.83012,-56.196398,-34.830121,-56.196386,-34.830119
4983,-56.194296,-34.829777,216,-56.194332,-34.829674,-56.194339,-34.829675,-56.194325,-34.829672
4984,-56.19412,-34.828267,217,-56.194073,-34.828289,-56.194068,-34.828284,-56.194077,-34.828294
4985,-56.194801,-34.829019,218,-56.194759,-34.829048,-56.194757,-34.829045,-56.194762,-34.829051
4986,-56.195753,-34.828529,219,-56.195789,-34.828571,-56.195767,-34.828585,-56.195812,-34.828558
4987,-56.19655,-34.827989,220,-56.196537,-34.827995,-56.196535,-34.827993,-56.196539,-34.827998
4988,-56.196943,-34.827798,221,-56.196987,-34.827847,-56.196976,-34.827854,-56.196998,-34.82784
4989,-56.197125,-34.826881,222,-56.197151,-34.826862,-56.197155,-34.826866,-56.197147,-34.826858
4990,-56.198064,-34.828796,223,-56.198021,-34.828751,-56.198035,-34.828737,-56.198007,-34.828764
4991,-56.201599,-34.834469,224,-56.20163,-34.834503,-56.201614,-34.834515,-56.201645,-34.834491
4992,-56.202599,-34.834148,225,-56.202545,-34.834167,-56.202543,-34.834162,-56.202548,-34.834173
4993,-56.203188,-34.835221,226,-56.203129,-34.835243,-56.203124,-34.835234,-56.203134,-34.835252
4994,-56.204057,-34.836781,227,-56.203991,-34.836803,-56.203989,-34.8368,-56.203993,-34.836807
4996,-56.20505,-34.834948,228,-56.205078,-34.834927,-56.20508,-34.834929,-56.205076,-34.834924
4997,-56.203692,-34.833401,229,-56.203728,-34.833382,-56.20373,-34.833384,-56.203725,-34.833379
4998,-56.201683,-34.835457,230,-56.201611,-34.835491,-56.201606,-34.835486,-56.201615,-34.835496
4999,-56.202203,-34.836083,231,-56.202137,-34.836121,-56.202129,-34.836111,-56.202145,-34.83613
5000,-56.203102,-34.837327,232,-56.203053,-34.837353,-56.20305,-34.837349,-56.203055,-34.837356
5002,-56.207437,-34.834666,233,-56.207497,-34.834629,-56.207501,-34.834634,-56.207493,-34.834624
5003,-56.206444,-34.833489,234,-56.206501,-34.833454,-56.20651,-34.833464,-56.206492,-34.833444
5004,-56.205452,-34.832378,235,-56.205509,-34.83234,-56.205512,-34.832343,-56.205507,-34.832337
5005,-56.204869,-34.831702,236,-56.204922,-34.831669,-56.204937,-34.831686,-56.204907,-34.831652
5006,-56.203737,-34.830446,237,-56.203785,-34.830418,-56.203785,-34.830418,-56.203784,-34.830417
5007,-56.203867,-34.828309,238,-56.203911,-34.828285,-56.203915,-34.82829,-56.203907,-34.82828
5008,-56.202906,-34.827968,239,-56.202965,-34.82793,-56.202971,-34.827938,-56.202958,-34.827923
5009,-56.202183,-34.82701,240,-56.20219,-34827,-56.202193,-34.827003,-56.202188,-34.826997
5010,-56.202035,-34.828385,241,-56.201981,-34.828415,-56.201978,-34.828413,-56.201983,-34.828417
5011,-56.20229,-34.828665,242,-56.20224,-34.828693,-56.202236,-34.828689,-56.202244,-34.828698
5012,-56.202989,-34.829442,243,-56.20295,-34.829464,-56.202946,-34.82946,-56.202953,-34.829468
5013,-56.201948,-34.828795,244,-56202,-34.828796,-56202,-34.828798,-56202,-34.828795
5501,-56.196826,-34.837094,245,-56.196877,-34.837063,-56.196881,-34.837069,-56.196872,-34.837057
5502,-56.217201,-34.830957,246,-56.217228,-34.830944,-56.217231,-34.830948,-56.217225,-34.83094
5561,-56.201119,-34.846809,247,-56.201069,-34.846752,-56.201082,-34.846744,-56.201056,-34.84676
5563,-56.192625,-34.845113,248,-56.192673,-34.845074,-56.192678,-34.845079,-56.192667,-34.845069
5576,-56.213003,-34.847624,249,-56.213093,-34.84763,-56.213093,-34.847631,-56.213093,-34.847628
5577,-56.201195,-34.852997,250,-56.20126,-34.852955,-56.201261,-34.852956,-56.201258,-34.852953
5578,-56.201181,-34.852983,251,-56.201248,-34.852943,-56.20125,-34.852945,-56.201246,-34.852941
5603,-56.19389,-34.831327,252,-56.19384,-34.831272,-56.193852,-34.831265,-56.193828,-34.831279
5666,-56.198199,-34.832494,253,-56.198227,-34.832523,-56.198203,-34.832538,-56.198251,-34.832508
5704,-56.200028,-34.831402,254,-56.200039,-34.831417,-56.200019,-34.831429,-56.200059,-34.831405
6133,-56.212956,-34.840731,255,-56.212906,-34.840759,-56.212905,-34.840758,-56.212907,-34.840761
6134,-56.202755,-34.845829,256,-56.202705,-34.845776,-56.202712,-34.845771,-56.202699,-34.84578
6135,-56.200145,-34.844009,257,-56.200211,-34.84396,-56.200214,-34.843963,-56.200207,-34.843957
6136,-56.207316,-34.844814,258,-56.20726,-34.844849,-56.207276,-34.844825,-56.207244,-34.844872
6137,-56.208111,-34.845689,259,-56.208054,-34.845722,-56.20804,-34.845707,-56.208068,-34.845738
6138,-56.198964,-34.848225,260,-56.199032,-34.848248,-56.199032,-34.848248,-56.199032,-34.848247
6139,-56.196651,-34.848501,261,-56.19672,-34.848492,-56.196721,-34.848499,-56.196719,-34.848484
