#FROMNODE TONODE OSRMTIME
18 51 0.35
18 52 1.42
18 53 0.83
18 54 0.78
18 55 0.23
18 56 1.38
18 1000003 11.65
18 1000001 4.15
18 1000002 11.57
18 1000002 11.57
19 1 0.17
19 2 1.52
19 4 1.18
19 5 0.98
19 6 1.25
19 7 1.90
19 8 1.58
19 9 0.45
19 10 1.27
19 11 0.72
19 12 1.07
19 13 0.73
19 15 0.63
19 16 0.22
19 17 0.05
19 18 0.57
19 20 0.70
19 21 0.53
19 22 0.80
19 23 0.33
19 24 1.38
19 25 1.30
19 26 0.65
19 27 1.42
19 28 0.87
19 29 0.20
19 30 1.13
19 31 0.92
19 32 0.82
19 33 0.38
19 34 0.83
19 35 0.85
19 36 0.70
19 37 0.90
19 38 0.97
19 39 0.77
19 40 0.48
19 41 0.97
19 42 1.12
19 43 0.78
19 44 1.05
19 45 0.53
19 46 0.85
19 48 1.23
19 49 1.03
19 50 0.28
19 51 0.27
19 52 1.32
19 53 0.73
19 54 0.72
19 55 0.15
19 56 1.28
19 1000003 11.53
19 1000001 4.05
19 1000002 11.47
19 1000002 11.47
20 1 0.93
20 2 1.60
20 4 1.13
20 5 0.92
20 6 1.17
20 7 1.73
20 8 1.65
20 9 1.17
20 10 1.15
20 11 1.38
20 12 1.28
20 13 1.40
20 15 1.32
20 16 0.98
20 17 0.82
20 18 1.27
20 19 0.77
20 21 1.23
20 22 0.08
20 23 1.05
20 24 1.32
20 25 1.17
20 26 1.35
20 27 1.28
20 28 0.80
20 29 0.92
20 30 0.98
20 31 0.75
20 32 0.65
20 33 1.13
20 34 0.82
20 35 0.13
20 36 0.53
20 37 0.88
20 38 0.95
20 39 0.60
20 40 1.23
20 41 0.80
20 42 1.07
20 43 0.75
20 44 0.98
20 45 0.37
20 46 0.68
20 48 1.30
20 49 0.97
20 50 1.02
20 51 1.03
20 52 1.18
20 53 0.72
20 54 0.55
20 55 0.92
20 56 1.40
20 1000003 12.00
20 1000001 4.75
20 1000002 11.93
20 1000002 11.93
21 1 1.27
21 2 1.37
21 4 0.88
21 5 0.68
21 6 0.95
21 7 1.90
21 8 1.42
21 9 0.88
21 10 1.57
21 11 1.13
21 12 1.50
21 13 1.15
21 15 1.12
21 16 0.72
21 17 1.15
21 18 1.00
21 19 1.17
21 20 0.40
21 22 0.50
21 23 0.78
21 24 1.07
21 25 1.00
21 26 0.35
21 27 1.12
21 28 0.55
21 29 0.65
21 30 0.83
21 31 1.15
21 32 1.05
21 33 0.08
21 34 0.53
21 35 0.55
21 36 0.90
21 37 0.60
21 38 0.65
21 39 0.97
21 40 0.18
21 41 1.22
21 42 0.82
21 43 0.48
21 44 0.75
21 45 0.78
21 46 1.08
21 48 1.07
21 49 0.73
21 50 0.75
21 51 0.78
21 52 1.02
21 53 0.42
21 54 0.93
21 55 1.22
21 56 1.15
21 1000003 11.77
21 1000001 4.48
21 1000002 11.68
21 1000002 11.68
22 1 0.83
22 2 1.52
22 4 1.03
22 5 0.83
22 6 1.07
22 7 1.65
22 8 1.57
22 9 1.07
22 10 1.07
22 11 1.28
22 12 1.18
22 13 1.30
22 15 1.22
22 16 0.88
22 17 0.72
22 18 1.18
22 19 0.68
22 20 0.63
22 21 1.15
22 23 0.97
22 24 1.23
22 25 1.08
22 26 1.25
22 27 1.20
22 28 0.72
22 29 0.83
22 30 0.90
22 31 0.65
22 32 0.57
22 33 1.05
22 34 0.73
22 35 0.05
22 36 0.45
22 37 0.80
22 38 0.85
22 39 0.50
22 40 1.13
22 41 0.72
22 42 0.97
22 43 0.67
22 44 0.90
22 45 0.28
22 46 0.60
22 48 1.22
22 49 0.88
22 50 0.93
22 51 0.95
22 52 1.10
22 53 0.62
22 54 0.45
22 55 0.83
22 56 1.30
22 1000003 11.92
22 1000001 4.67
22 1000002 11.83
22 1000002 11.83
23 1 0.48
23 2 1.85
23 4 1.52
23 5 1.30
23 6 1.58
23 7 2.20
23 8 1.90
23 9 0.78
23 10 1.00
23 11 1.03
23 12 0.80
23 13 1.05
23 15 0.97
23 16 0.52
23 17 0.37
23 18 0.22
23 19 1.10
23 20 1.03
23 21 0.85
23 22 1.12
23 24 1.70
23 25 1.62
23 26 0.98
23 27 1.75
23 28 1.18
23 29 0.53
23 30 1.45
23 31 1.20
23 32 1.10
23 33 0.72
23 34 1.17
23 35 1.17
23 36 1.00
23 37 1.23
23 38 1.28
23 39 1.05
23 40 0.82
23 41 1.27
23 42 1.45
23 43 1.12
23 44 1.37
23 45 0.83
23 46 1.15
23 48 1.55
23 49 1.37
23 50 0.60
23 51 0.57
23 52 1.65
23 53 1.05
23 54 1.00
23 55 0.45
23 56 1.62
23 1000003 11.87
23 1000001 4.37
23 1000002 11.80
23 1000002 11.80
24 1 0.73
24 2 1.48
24 4 1.02
24 5 0.80
24 6 1.08
24 7 2.02
24 8 1.53
24 9 1.02
24 10 1.20
24 11 1.27
24 12 1.00
24 13 1.28
24 15 1.22
24 16 0.75
24 17 0.62
24 18 0.47
24 19 1.30
24 20 0.53
24 21 0.13
24 22 0.62
24 23 0.25
24 25 1.12
24 26 0.48
24 27 1.25
24 28 0.68
24 29 0.77
24 30 0.97
24 31 1.28
24 32 1.18
24 33 0.22
24 34 0.67
24 35 0.67
24 36 1.03
24 37 0.72
24 38 0.78
24 39 1.10
24 40 0.32
24 41 1.33
24 42 0.95
24 43 0.60
24 44 0.87
24 45 0.90
24 46 1.22
24 48 1.18
24 49 0.85
24 50 0.85
24 51 0.82
24 52 1.15
24 53 0.55
24 54 1.07
24 55 0.70
24 56 1.28
24 1000003 11.47
24 1000001 3.98
24 1000002 11.40
24 1000002 11.40
25 1 1.65
25 2 0.97
25 4 0.48
25 5 0.93
25 6 1.57
25 7 1.18
25 8 1.05
25 9 1.48
25 10 1.97
25 11 1.05
25 12 1.77
25 13 1.07
25 15 1.33
25 16 1.32
25 17 1.53
25 18 1.38
25 19 1.77
25 20 1.00
25 21 1.03
25 22 1.10
25 23 1.17
25 24 0.92
25 26 0.97
25 27 1.40
25 28 1.18
25 29 1.23
25 30 1.45
25 31 1.75
25 32 1.65
25 33 1.13
25 34 1.15
25 35 1.13
25 36 1.52
25 37 1.22
25 38 1.28
25 39 1.58
25 40 1.22
25 41 1.82
25 42 0.73
25 43 1.08
25 44 1.37
25 45 1.37
25 46 1.70
25 48 0.67
25 49 1.03
25 50 1.35
25 51 1.38
25 52 1.30
25 53 1.05
25 54 1.55
25 55 1.62
25 56 0.75
25 1000003 11.35
25 1000001 4.72
25 1000002 11.28
25 1000002 11.28
26 1 1.45
26 2 1.00
26 4 0.53
26 5 0.32
26 6 0.60
26 7 1.55
26 8 1.07
26 9 1.18
26 10 1.77
26 11 0.78
26 12 1.57
26 13 0.80
26 15 1.12
26 16 1.02
26 17 1.33
26 18 1.18
26 19 1.50
26 20 0.73
26 21 0.85
26 22 0.83
26 23 0.97
26 24 0.72
26 25 0.65
26 27 0.77
26 28 0.20
26 29 0.93
26 30 0.48
26 31 0.82
26 32 0.73
26 33 0.93
26 34 0.18
26 35 0.88
26 36 0.55
26 37 0.25
26 38 0.30
26 39 0.62
26 40 1.03
26 41 0.88
26 42 0.47
26 43 0.77
26 44 0.40
26 45 0.83
26 46 0.73
26 48 0.70
26 49 0.38
26 50 1.03
26 51 1.07
26 52 0.67
26 53 0.07
26 54 0.58
26 55 1.42
26 56 0.80
26 1000003 11.40
26 1000001 4.45
26 1000002 11.33
26 1000002 11.33
27 1 1.35
27 2 1.65
27 4 1.17
27 5 0.97
27 6 1.23
27 7 2.18
27 8 1.70
27 9 1.15
27 10 1.67
27 11 0.68
27 12 1.47
27 13 0.68
27 15 1.02
27 16 0.98
27 17 1.23
27 18 1.08
27 19 1.43
27 20 0.67
27 21 0.73
27 22 0.77
27 23 0.85
27 24 0.62
27 25 1.28
27 26 0.65
27 28 0.85
27 29 0.92
27 30 1.12
27 31 1.42
27 32 1.32
27 33 0.82
27 34 0.82
27 35 0.82
27 36 1.20
27 37 0.88
27 38 0.95
27 39 1.25
27 40 0.92
27 41 1.48
27 42 0.37
27 43 0.75
27 44 0.28
27 45 1.05
27 46 1.37
27 48 1.35
27 49 1.02
27 50 1.02
27 51 1.05
27 52 1.30
27 53 0.72
27 54 1.22
27 55 1.30
27 56 1.43
27 1000003 11.63
27 1000001 4.35
27 1000002 11.57
27 1000002 11.57
28 1 1.25
28 2 0.80
28 4 0.33
28 5 0.12
28 6 0.85
28 7 1.33
28 8 0.85
28 9 1.07
28 10 1.57
28 11 0.58
28 12 1.37
28 13 0.60
28 15 0.92
28 16 0.90
28 17 1.13
28 18 0.98
28 19 1.35
28 20 0.58
28 21 0.65
28 22 0.67
28 23 0.77
28 24 0.52
28 25 0.45
28 26 0.55
28 27 1.02
28 29 0.82
28 30 0.72
28 31 1.05
28 32 0.97
28 33 0.73
28 34 0.73
28 35 0.72
28 36 0.78
28 37 0.50
28 38 0.57
28 39 0.85
28 40 0.83
28 41 1.12
28 42 0.27
28 43 0.65
28 44 0.18
28 45 0.95
28 46 0.97
28 48 0.50
28 49 0.18
28 50 0.92
28 51 0.95
28 52 0.92
28 53 0.62
28 54 0.82
28 55 1.22
28 56 0.60
28 1000003 11.20
28 1000001 4.25
28 1000002 11.13
28 1000002 11.13
29 1 0.62
29 2 1.37
29 4 1.20
29 5 1.00
29 6 1.28
29 7 1.90
29 8 1.42
29 9 0.25
29 10 1.07
29 11 0.55
29 12 0.87
29 13 0.57
29 15 0.48
29 16 0.65
29 17 0.50
29 18 0.35
29 19 1.23
29 20 0.73
29 21 0.32
29 22 0.82
29 23 0.13
29 24 1.32
29 25 1.32
29 26 0.68
29 27 1.45
29 28 0.88
29 30 1.17
29 31 1.33
29 32 1.23
29 33 0.42
29 34 0.87
29 35 0.87
29 36 1.13
29 37 0.92
29 38 0.98
29 39 1.18
29 40 0.50
29 41 1.40
29 42 1.10
29 43 0.80
29 44 1.07
29 45 0.97
29 46 1.28
29 48 1.07
29 49 1.05
29 50 0.73
29 51 0.70
29 52 1.35
29 53 0.75
29 54 1.13
29 55 0.58
29 56 1.12
29 1000003 11.33
29 1000001 3.85
29 1000002 11.27
29 1000002 11.27
30 1 1.18
30 2 1.58
30 4 1.12
30 5 0.90
30 6 0.75
30 7 1.33
30 8 1.65
30 9 1.15
30 10 1.42
30 11 1.37
30 12 1.55
30 13 1.38
30 15 1.30
30 16 0.98
30 17 1.08
30 18 1.27
30 19 1.03
30 20 0.72
30 21 1.23
30 22 0.80
30 23 1.03
30 24 1.30
30 25 0.77
30 26 1.33
30 27 0.88
30 28 0.78
30 29 0.90
30 31 0.33
30 32 0.25
30 33 1.12
30 34 0.82
30 35 0.85
30 36 0.52
30 37 0.87
30 38 0.93
30 39 0.58
30 40 1.22
30 41 0.40
30 42 1.05
30 43 0.75
30 44 0.98
30 45 0.37
30 46 0.25
30 48 1.28
30 49 0.97
30 50 1.02
30 51 1.03
30 52 0.78
30 53 0.70
30 54 0.53
30 55 1.18
30 56 1.38
30 1000003 11.98
30 1000001 4.75
30 1000002 11.92
30 1000002 11.92
31 1 1.50
31 2 1.37
31 4 0.90
31 5 0.68
31 6 0.42
31 7 1.38
31 8 1.43
31 9 1.25
31 10 1.93
31 11 1.13
31 12 1.77
31 13 1.15
31 15 1.07
31 16 1.08
31 17 1.38
31 18 1.25
31 19 1.53
31 20 0.77
31 21 1.22
31 22 0.87
31 23 1.02
31 24 1.08
31 25 0.42
31 26 1.12
31 27 0.55
31 28 0.57
31 29 1.00
31 30 0.55
31 32 0.78
31 33 1.22
31 34 0.92
31 35 0.92
31 36 0.62
31 37 0.78
31 38 0.85
31 39 0.68
31 40 1.32
31 41 0.95
31 42 0.83
31 43 0.83
31 44 0.77
31 45 0.90
31 46 0.80
31 48 1.08
31 49 0.75
31 50 1.10
31 51 1.13
31 52 0.45
31 53 0.82
31 54 0.65
31 55 1.47
31 56 1.17
31 1000003 11.77
31 1000001 4.75
31 1000002 11.70
31 1000002 11.70
32 1 1.37
32 2 1.45
32 4 0.98
32 5 0.77
32 6 0.52
32 7 1.47
32 8 1.52
32 9 1.00
32 10 1.72
32 11 1.23
32 12 1.62
32 13 1.25
32 15 1.17
32 16 0.83
32 17 1.25
32 18 1.10
32 19 1.32
32 20 0.55
32 21 1.07
32 22 0.65
32 23 0.88
32 24 1.17
32 25 0.52
32 26 1.20
32 27 0.63
32 28 0.65
32 29 0.75
32 30 0.33
32 31 0.10
32 33 0.97
32 34 0.68
32 35 0.70
32 36 0.37
32 37 0.73
32 38 0.80
32 39 0.43
32 40 1.07
32 41 0.17
32 42 0.92
32 43 0.58
32 44 0.85
32 45 0.70
32 46 0.58
32 48 1.15
32 49 0.83
32 50 0.85
32 51 0.88
32 52 0.53
32 53 0.57
32 54 0.40
32 55 1.33
32 56 1.25
32 1000003 11.85
32 1000001 4.58
32 1000002 11.78
32 1000002 11.78
33 1 1.17
33 2 1.27
33 4 0.80
33 5 0.58
33 6 0.87
33 7 1.82
33 8 1.33
33 9 0.80
33 10 1.47
33 11 1.05
33 12 1.42
33 13 1.07
33 15 1.02
33 16 0.63
33 17 1.07
33 18 0.92
33 19 1.08
33 20 0.32
33 21 0.88
33 22 0.42
33 23 0.68
33 24 0.98
33 25 0.92
33 26 0.27
33 27 1.03
33 28 0.47
33 29 0.55
33 30 0.75
33 31 1.07
33 32 0.97
33 34 0.45
33 35 0.45
33 36 0.82
33 37 0.52
33 38 0.57
